The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.00904252 56237.8 18542.3 0.653745] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 638         65.28     ( 2.1931e-01, -)     ( 5.4573e+04, -)   adaptive
 639         65.37     ( 2.1931e-01, -)     ( 4.5043e+04, -)   adaptive
 640         65.46     ( 2.1931e-01, -)     ( 5.8036e+04, -)   adaptive
 641         65.58     ( 2.1931e-01, -)     (-,  6.1048e-01)   random 
 642         65.70     ( 2.1931e-01, -)     ( 5.0032e+04, -)   adaptive
 643         65.80     ( 2.1931e-01, -)     ( 4.9161e+04, -)   adaptive
 644         65.89     ( 2.1931e-01, -)     (-,  2.0512e+00)   random 
 645         66.01     ( 2.1931e-01, -)     (-,  5.6406e-03)   random 
 646         66.15     ( 2.1931e-01, -)     ( 7.1062e+04, -)   adaptive
 647         66.25     ( 2.1931e-01, -)     ( 2.8262e+04, -)   adaptive
 648         66.34     ( 2.1931e-01, -)     (-,  8.2449e-01)   random 
 649         66.49     ( 2.1931e-01, -)     (-,  5.5113e-01)   random 
 650         66.67     ( 2.1931e-01, -)     ( 1.6108e+04, -)   adaptive
 651         66.74     ( 2.1931e-01, -)     ( 5.2266e+04, -)   adaptive
 652         66.83     ( 2.1931e-01, -)     (-,  1.6594e+00)   random 
 653         67.01     ( 2.1931e-01, -)     (-,  1.1463e-01)   random 
 654         67.18     ( 2.1931e-01, -)     ( 6.4498e+04, -)   adaptive
 655         67.27     ( 2.1931e-01, -)     ( 2.2574e+04, -)   adaptive
 656         67.35     ( 2.1931e-01, -)     (-,  1.0944e+00)   random 
 657         67.53     ( 2.1931e-01, -)     (-,  1.2610e+00)   random 
 658         67.69     ( 2.1931e-01, -)     (-,  8.7648e-01)   random 
 659         67.78     ( 2.1931e-01, -)     (-,  6.1820e-02)   random 
 660         67.86     ( 2.1931e-01, -)     (-,  1.2818e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 661         68.03     ( 2.1931e-01, -)     (-,  1.0695e+00)   random 
 662         68.20     ( 2.1931e-01, -)     (-,  1.6007e-01)   random 
 663         68.30     ( 2.1931e-01, -)     (-,  8.5471e-01)   random 
 664         68.38     ( 2.1931e-01, -)     (-,  4.9672e-01)   random 
 665         68.57     ( 2.1931e-01, -)     (-,  7.9159e-01)   random 
 666         68.75     ( 2.1931e-01, -)     (-,  1.0691e-01)   random 
 667         68.84     ( 2.1931e-01, -)     (-,  1.5716e+00)   random 
 668         68.91     ( 2.1931e-01, -)     (-,  2.7500e-01)   random 
 669         69.08     ( 2.1931e-01, -)     (-,  1.5127e-01)   random 
 670         69.25     ( 2.1931e-01, -)     (-,  9.8988e-02)   random 
 671         69.35     ( 2.1931e-01, -)     (-,  1.8704e+00)   random 
 672         69.42     ( 2.1931e-01, -)     (-,  1.7327e+00)   random 
 673         70.11     ( 2.1931e-01, -)     (-,  5.5272e-01)   random 
 674         70.21     ( 2.1931e-01, -)     (-,  4.4682e-02)   random 
 675         70.27     ( 2.1931e-01, -)     (-,  1.5910e+00)   random 
 676         70.34     ( 2.1931e-01, -)     (-,  1.6062e+00)   random 
 677         70.40     ( 2.1931e-01, -)     (-,  9.3687e-01)   random 
 678         70.48     ( 2.1931e-01, -)     (-,  7.8361e-01)   random 
 679         70.52     ( 2.1931e-01, -)     (-,  3.4660e-01)   random 
 680         70.59     ( 2.1931e-01, -)     (-,  6.8877e-01)   random 
 681         70.65     ( 2.1931e-01, -)     (-,  1.1214e+00)   random 
 682         70.71     ( 2.1931e-01, -)     (-,  8.5932e-02)   adaptive
 683         70.79     ( 2.1931e-01, -)     (-,  1.1440e+00)   random 
 684         70.85     ( 2.1931e-01, -)     (-,  4.1915e-02)   random 
 685         70.90     ( 2.1931e-01, -)     (-,  2.0596e-01)   random 
 686         70.96     ( 2.1931e-01, -)     (-,  8.2928e-01)   random 
 687         71.02     ( 2.1931e-01, -)     (-,  1.7970e+00)   random 
 688         71.09     ( 2.1931e-01, -)     (-,  5.4906e-01)   random 
 689         71.16     ( 2.1931e-01, -)     (-,  6.5640e-01)   random 
 690         71.24     ( 2.1931e-01, -)     (-,  9.9801e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 691         71.29     ( 2.1931e-01, -)     (-,  1.9574e+00)   random 
 692         71.37     ( 2.1931e-01, -)     ( 2.2248e+04, -)   random 
 693         71.44     ( 2.1931e-01, -)     (-,  1.5599e+00)   random 
 694         71.51     ( 2.1931e-01, -)     (-,  4.0492e-01)   random 
 695         71.57     ( 2.1931e-01, -)     (-,  2.1086e-01)   random 
 696         71.65     ( 2.1931e-01, -)     (-,  1.0692e+00)   random 
 697         71.72     ( 2.1931e-01, -)     (-,  1.0784e+00)   random 
 698         71.79     ( 2.1931e-01, -)     (-,  7.9186e-01)   random 
 699         71.86     ( 2.1931e-01, -)     (-,  3.4507e-01)   random 
 700         71.94     ( 2.1931e-01, -)     (-,  1.6593e+00)   random 
 701         72.01     ( 2.1931e-01, -)     (-,  4.6855e-01)   random 
 702         72.08     ( 2.1931e-01, -)     (-,  9.6353e-01)   random 
 703         72.17     ( 2.1931e-01, -)     (-,  6.5547e-01)   random 
 704         72.25     ( 2.1931e-01, -)     (-,  2.0040e+00)   random 
 705         72.34     ( 2.1931e-01, -)     (-,  6.3781e-01)   random 
 706         72.43     ( 2.1931e-01, -)     (-,  1.6771e-01)   random 
 707         72.51     ( 2.1931e-01, -)     (-,  5.0422e-01)   random 
 708         72.60     ( 2.1931e-01, -)     (-,  1.2832e+00)   random 
 709         72.69     ( 2.1931e-01, -)     (-,  8.0809e-01)   random 
 710         72.78     ( 2.1931e-01, -)     (-,  1.1437e+00)   random 
 711         72.86     ( 2.1931e-01, -)     (-,  1.6867e+00)   random 
 712         72.94     ( 2.1931e-01, -)     ( 6.1805e+04, -)   adaptive
 713         73.02     ( 2.1931e-01, -)     ( 6.9089e+04, -)   adaptive
 714         73.11     ( 2.1931e-01, -)     ( 5.3800e+04, -)   adaptive
 715         73.21     ( 2.1931e-01, -)     ( 5.2604e+04, -)   adaptive
 716         73.30     ( 2.1931e-01, -)     ( 6.4928e+04, -)   adaptive
 717         73.38     ( 2.1931e-01, -)     ( 3.8073e+04, -)   adaptive
 718         73.45     ( 2.1931e-01, -)     (-,  2.2642e-01)   random 
 719         73.52     ( 2.1931e-01, -)     (-,  6.6571e-02)   random 
 720         73.62     ( 2.1931e-01, -)     ( 4.9222e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 721         73.71     ( 2.1931e-01, -)     ( 6.0654e+04, -)   adaptive
 722         73.78     ( 2.1931e-01, -)     ( 6.0502e+04, -)   adaptive
 723         73.88     ( 2.1931e-01, -)     (-,  1.2561e+00)   random 
 724         73.96     ( 2.1931e-01, -)     ( 1.7118e+04, -)   adaptive
 725         74.04     ( 2.1931e-01, -)     ( 1.9864e+04, -)   adaptive
 726         74.12     ( 2.1931e-01, -)     (-,  1.4504e+00)   random 
 727         74.20     ( 2.1931e-01, -)     (-,  1.7753e-01)   random 
 728         74.29     ( 2.1931e-01, -)     ( 4.1506e+04, -)   adaptive
 729         74.37     ( 2.1931e-01, -)     ( 4.8873e+04, -)   adaptive
 730         74.45     ( 2.1931e-01, -)     ( 6.4403e+04, -)   adaptive
 731         74.55     ( 2.1931e-01, -)     (-,  4.7511e-01)   random 
 732         74.66     ( 2.1931e-01, -)     ( 6.1050e+04, -)   adaptive
 733         74.74     ( 2.1931e-01, -)     ( 4.3546e+04, -)   adaptive
 734         74.82     ( 2.1931e-01, -)     (-,  9.6176e-01)   random 
 735         74.94     ( 2.1931e-01, -)     ( 4.7705e+04, -)   adaptive
 736         75.07     ( 2.1931e-01, -)     ( 5.7849e+04, -)   adaptive
 737         75.15     ( 2.1931e-01, -)     ( 6.3859e+04, -)   adaptive
 738         75.24     ( 2.1931e-01, -)     (-,  1.4096e+00)   random 
 739         75.34     ( 2.1931e-01, -)     (-,  6.8646e-01)   random 
 740         75.49     ( 2.1931e-01, -)     ( 4.3470e+04, -)   adaptive
 741         75.56     ( 2.1931e-01, -)     ( 5.5982e+04, -)   adaptive
 742         75.65     ( 2.1931e-01, -)     (-,  4.5364e-01)   random 
 743         75.79     ( 2.1931e-01, -)     (-,  3.2619e-01)   random 
 744         75.90     ( 2.1931e-01, -)     ( 6.2311e+04, -)   adaptive
 745         76.00     ( 2.1931e-01, -)     ( 6.1345e+04, -)   adaptive
 746         76.09     ( 2.1931e-01, -)     (-,  1.3800e+00)   random 
 747         76.28     ( 2.1931e-01, -)     (-,  5.5104e-02)   random 
 748         76.53     ( 2.1931e-01, -)     ( 1.9090e+04, -)   adaptive
 749         76.60     ( 2.1931e-01, -)     ( 1.7087e+04, -)   adaptive
 750         76.67     ( 2.1931e-01, -)     (-,  6.3109e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 751         76.88     ( 2.1931e-01, -)     (-,  1.1195e+00)   random 
 752         77.07     ( 2.1931e-01, -)     ( 3.3955e+04, -)   adaptive
 753         77.14     ( 2.1931e-01, -)     ( 1.3490e+04, -)   adaptive
 754         77.21     ( 2.1931e-01, -)     (-,  3.7034e-02)   random 
 755         77.43     ( 2.1931e-01, -)     (-,  1.6347e+00)   random 
 756         77.64     ( 2.1931e-01, -)     (-,  2.4626e-01)   random 
 757         77.72     ( 2.1931e-01, -)     (-,  1.8141e-01)   random 
 758         77.79     ( 2.1931e-01, -)     (-,  4.7203e-02)   random 
 759         77.99     ( 2.1931e-01, -)     (-,  9.3957e-01)   random 
 760         78.21     ( 2.1931e-01, -)     ( 6.2985e+04, -)   adaptive
 761         78.30     ( 2.1931e-01, -)     (-,  1.2710e+00)   random 
 762         78.39     ( 2.1931e-01, -)     (-,  1.8999e-01)   random 
 763         78.61     ( 2.1931e-01, -)     (-,  1.0947e-01)   random 
 764         78.84     ( 2.1931e-01, -)     ( 5.4426e+04, -)   adaptive
 765         78.92     ( 2.1931e-01, -)     ( 4.7793e+04, -)   adaptive
 766         79.01     ( 2.1931e-01, -)     (-,  1.4768e+00)   random 
 767         79.21     ( 2.1931e-01, -)     (-,  1.2113e+00)   random 
 768         79.42     ( 2.1931e-01, -)     ( 2.2630e+04, -)   adaptive
 769         79.51     ( 2.1931e-01, -)     ( 1.8513e+04, -)   adaptive
 770         79.58     ( 2.1931e-01, -)     (-,  9.0738e-01)   random 
 771         79.76     ( 2.1931e-01, -)     (-,  2.4971e-01)   random 
 772         79.99     ( 2.1931e-01, -)     (-,  1.7746e+00)   random 
 773         80.07     ( 2.1931e-01, -)     (-,  1.7506e-01)   random 
 774         80.14     ( 2.1931e-01, -)     (-,  7.9561e-01)   random 
 775         80.33     ( 2.1931e-01, -)     (-,  1.3559e+00)   random 
 776         80.56     ( 2.1931e-01, -)     (-,  7.1647e-01)   random 
 777         80.63     ( 2.1931e-01, -)     (-,  1.2931e-01)   random 
 778         80.71     ( 2.1931e-01, -)     ( 4.6625e+04, -)   random 
 779         80.92     ( 2.1931e-01, -)     (-,  1.7289e+00)   random 
 780         81.13     ( 2.1931e-01, -)     ( 1.0339e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 781         81.23     ( 2.1931e-01, -)     (-,  2.7259e-02)   random 
 782         81.30     ( 2.1931e-01, -)     (-,  1.0736e+00)   random 
 783         81.51     ( 2.1931e-01, -)     (-,  1.2550e+00)   random 
 784         81.73     ( 2.1931e-01, -)     (-,  1.7584e+00)   random 
 785         81.81     ( 2.1931e-01, -)     (-,  2.0466e-01)   random 
 786         81.90     ( 2.1931e-01, -)     (-,  2.3456e-01)   random 
 787         82.12     ( 2.1931e-01, -)     (-,  1.4976e+00)   random 
 788         82.61     ( 2.1931e-01, -)     (-,  9.6787e-01)   random 
 789         82.70     ( 2.1931e-01, -)     (-,  2.5046e-01)   random 
 790         82.77     ( 2.1931e-01, -)     (-,  8.8062e-01)   random 
 791         82.83     ( 2.1931e-01, -)     (-,  1.3553e+00)   random 
 792         82.88     ( 2.1931e-01, -)     ( 5.5487e+04, -)   adaptive
 793         82.95     ( 2.1931e-01, -)     ( 1.7030e+04, -)   adaptive
 794         83.00     ( 2.1931e-01, -)     (-,  7.0414e-02)   random 
 795         83.08     ( 2.1931e-01, -)     (-,  1.6304e+00)   random 
 796         83.12     ( 2.1931e-01, -)     (-,  9.2757e-01)   random 
 797         83.20     ( 2.1931e-01, -)     (-,  6.3662e-02)   adaptive
 798         83.25     ( 2.1931e-01, -)     (-,  4.9662e-01)   random 
 799         83.33     ( 2.1931e-01, -)     (-,  1.3843e-01)   random 
 800         83.39     ( 2.1931e-01, -)     (-,  8.3058e-01)   random 
 801         83.47     ( 2.1931e-01, -)     (-,  1.1995e+00)   random 
 802         83.53     ( 2.1931e-01, -)     (-,  9.8351e-02)   random 
 803         83.61     ( 2.1931e-01, -)     (-,  5.0768e-03)   random 
 804         83.68     ( 2.1931e-01, -)     (-,  1.4748e+00)   random 
 805         83.76     ( 2.1931e-01, -)     (-,  5.8388e-01)   random 
 806         83.81     ( 2.1931e-01, -)     (-,  1.1812e-01)   random 
 807         83.89     ( 2.1931e-01, -)     (-,  1.4224e-01)   random 
 808         83.95     ( 2.1931e-01, -)     (-,  1.8708e+00)   random 
 809         84.03     ( 2.1931e-01, -)     (-,  1.1180e+00)   random 
 810         84.07     ( 2.1931e-01, -)     (-,  1.4011e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 811         84.14     ( 2.1931e-01, -)     (-,  1.1455e+00)   random 
 812         84.21     ( 2.1931e-01, -)     (-,  1.4182e-01)   random 
 813         84.29     ( 2.1931e-01, -)     (-,  1.4398e+00)   random 
 814         84.36     ( 2.1931e-01, -)     (-,  8.4237e-01)   random 
 815         84.42     ( 2.1931e-01, -)     (-,  1.0594e+00)   random 
 816         84.48     ( 2.1931e-01, -)     (-,  2.7802e-01)   random 
 817         84.55     ( 2.1931e-01, -)     (-,  6.5212e-02)   random 
 818         84.65     ( 2.1931e-01, -)     (-,  6.1045e-01)   random 
 819         84.74     ( 2.1931e-01, -)     (-,  1.9494e+00)   random 
 820         84.83     ( 2.1931e-01, -)     (-,  2.5714e-02)   random 
 821         84.89     ( 2.1931e-01, -)     (-,  2.2222e-01)   random 
 822         84.99     ( 2.1931e-01, -)     (-,  8.8424e-01)   random 
 823         85.08     ( 2.1931e-01, -)     (-,  1.6755e+00)   random 
 824         85.16     ( 2.1931e-01, -)     (-,  5.1177e-02)   random 
 825         85.25     ( 2.1931e-01, -)     (-,  1.2052e+00)   random 
 826         85.34     ( 2.1931e-01, -)     (-,  6.1266e-02)   random 
 827         85.42     ( 2.1931e-01, -)     (-,  1.1951e-01)   adaptive
 828         85.51     ( 2.1931e-01, -)     (-,  5.0292e-02)   adaptive
 829         85.59     ( 2.1931e-01, -)     ( 5.7725e+04, -)   adaptive
 830         85.67     ( 2.1931e-01, -)     ( 5.7218e+04, -)   adaptive
 831         85.77     ( 2.1931e-01, -)     (-,  1.0425e-01)   adaptive
 832         85.87     ( 2.1931e-01, -)     (-,  6.2035e-02)   adaptive
 833         85.95     ( 2.1931e-01, -)     ( 5.7469e+04, -)   adaptive
 834         86.04     ( 2.1931e-01, -)     ( 4.8888e+04, -)   adaptive
 835         86.13     ( 2.1931e-01, -)     (-,  1.0591e-01)   adaptive
 836         86.22     ( 2.1931e-01, -)     (-,  9.2130e-02)   adaptive
 837         86.31     ( 2.1931e-01, -)     ( 5.7993e+04, -)   adaptive
 838         86.37     ( 2.1931e-01, -)     ( 5.1861e+04, -)   adaptive
 839         86.47     ( 2.1931e-01, -)     ( 5.4741e+04, -)   adaptive
 840         86.56     ( 2.1931e-01, -)     ( 3.5276e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 841         86.64     ( 2.1931e-01, -)     (-,  6.4954e-01)   random 
 842         86.74     ( 2.1931e-01, -)     (-,  1.8464e+00)   random 
 843         86.82     ( 2.1931e-01, -)     ( 5.5783e+04, -)   adaptive
 844         86.91     ( 2.1931e-01, -)     ( 3.8416e+04, -)   adaptive
 845         86.97     ( 2.1931e-01, -)     (-,  6.0298e-01)   random 
 846         87.05     ( 2.1931e-01, -)     (-,  8.3613e-02)   random 
 847         87.12     ( 2.1931e-01, -)     ( 6.2472e+04, -)   adaptive
 848         87.22     ( 2.1931e-01, -)     ( 5.9993e+04, -)   adaptive
 849         87.31     ( 2.1931e-01, -)     (-,  5.8083e-02)   random 
 850         87.41     ( 2.1931e-01, -)     (-,  2.0524e+00)   random 
 851         87.50     ( 2.1931e-01, -)     ( 4.4566e+04, -)   adaptive
 852         87.58     ( 2.1931e-01, -)     ( 4.9853e+04, -)   adaptive
 853         87.68     ( 2.1931e-01, -)     ( 3.2948e+04, -)   adaptive
 854         87.78     ( 2.1931e-01, -)     (-,  8.8860e-01)   random 
 855         87.88     ( 2.1931e-01, -)     ( 5.4657e+04, -)   adaptive
 856         87.97     ( 2.1931e-01, -)     (-,  2.1422e-02)   adaptive
 857         88.05     ( 2.1931e-01, -)     (-,  1.4956e+00)   random 
 858         88.16     ( 2.1931e-01, -)     (-,  2.4167e-01)   random 
 859         88.25     ( 2.1931e-01, -)     ( 4.8738e+04, -)   adaptive
 860         88.34     ( 2.1931e-01, -)     ( 5.7177e+04, -)   adaptive
 861         88.44     ( 2.1931e-01, -)     (-,  1.1226e+00)   random 
 862         88.55     ( 2.1931e-01, -)     (-,  9.9294e-01)   random 
 863         88.66     ( 2.1931e-01, -)     ( 5.0179e+04, -)   adaptive
 864         88.75     ( 2.1931e-01, -)     ( 5.8843e+04, -)   adaptive
 865         88.84     ( 2.1931e-01, -)     ( 5.8982e+04, -)   adaptive
 866         88.96     ( 2.1931e-01, -)     ( 6.4667e+04, -)   adaptive
 867         89.08     ( 2.1931e-01, -)     ( 4.7674e+04, -)   adaptive
 868         89.16     ( 2.1931e-01, -)     ( 6.3754e+04, -)   adaptive
 869         89.24     ( 2.1931e-01, -)     (-,  3.3447e-01)   random 
 870         89.36     ( 2.1931e-01, -)     (-,  2.0033e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 871         89.50     ( 2.1931e-01, -)     ( 5.7616e+04, -)   adaptive
 872         89.60     ( 2.1931e-01, -)     ( 6.1460e+04, -)   adaptive
 873         89.69     ( 2.1931e-01, -)     (-,  5.8633e-01)   random 
 874         89.89     ( 2.1931e-01, -)     (-,  5.6547e-02)   random 
 875         90.06     ( 2.1931e-01, -)     ( 6.5327e+04, -)   adaptive
 876         90.15     ( 2.1931e-01, -)     ( 6.0379e+04, -)   adaptive
 877         90.24     ( 2.1931e-01, -)     (-,  7.6821e-01)   random 
 878         90.45     ( 2.1931e-01, -)     (-,  1.8157e+00)   random 
 879         90.63     ( 2.1931e-01, -)     ( 5.9070e+04, -)   adaptive
 880         90.73     ( 2.1931e-01, -)     ( 6.1404e+04, -)   adaptive
 881         90.82     ( 2.1931e-01, -)     (-,  1.2619e-02)   random 
 882         91.03     ( 2.1931e-01, -)     (-,  8.1811e-02)   random 
 883         91.20     ( 2.1931e-01, -)     (-,  1.3829e+00)   random 
 884         91.30     ( 2.1931e-01, -)     (-,  1.6027e+00)   random 
 885         91.39     ( 2.1931e-01, -)     ( 5.3890e+04, -)   random 
 886         91.59     ( 2.1931e-01, -)     (-,  1.2615e+00)   random 
 887         91.77     ( 2.1931e-01, -)     (-,  1.3916e+00)   random 
 888         91.85     ( 2.1931e-01, -)     (-,  1.3857e+00)   random 
 889         91.93     ( 2.1931e-01, -)     (-,  3.0208e-01)   random 
 890         92.14     ( 2.1931e-01, -)     (-,  8.8652e-01)   random 
 891         92.33     ( 2.1931e-01, -)     (-,  5.7102e-01)   random 
 892         92.41     ( 2.1931e-01, -)     (-,  1.2951e+00)   random 
 893         92.50     ( 2.1931e-01, -)     (-,  2.1104e-01)   random 
 894         92.69     ( 2.1931e-01, -)     (-,  5.4817e-01)   random 
 895         92.89     ( 2.1931e-01, -)     (-,  9.9181e-02)   random 
 896         92.97     ( 2.1931e-01, -)     (-,  5.2483e-01)   random 
 897         93.05     ( 2.1931e-01, -)     (-,  1.4650e+00)   random 
 898         93.70     ( 2.1931e-01, -)     (-,  7.9376e-01)   random 
 899         93.80     ( 2.1931e-01, -)     (-,  1.2968e+00)   random 
 900         93.87     ( 2.1931e-01, -)     (-,  5.9593e-04)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 901         93.95     ( 2.1931e-01, -)     (-,  1.4159e+00)   random 
 902         93.99     ( 2.1931e-01, -)     (-,  1.0537e+00)   random 
 903         94.07     ( 2.1931e-01, -)     (-,  5.6668e-01)   random 
 904         94.13     ( 2.1931e-01, -)     (-,  4.0462e-01)   random 
 905         94.19     ( 2.1931e-01, -)     (-,  1.2416e+00)   random 
 906         94.24     ( 2.1931e-01, -)     (-,  1.1988e+00)   random 
 907         94.32     ( 2.1931e-01, -)     (-,  3.3730e-02)   random 
 908         94.38     ( 2.1931e-01, -)     (-,  6.0401e-02)   random 
 909         94.46     ( 2.1931e-01, -)     (-,  1.7929e+00)   random 
 910         94.52     ( 2.1931e-01, -)     (-,  1.0412e-01)   random 
 911         94.58     ( 2.1931e-01, -)     ( 6.0200e+04, -)   random 
 912         94.64     ( 2.1931e-01, -)     (-,  1.9705e+00)   random 
 913         94.70     ( 2.1931e-01, -)     (-,  4.7199e-01)   random 
 914         94.75     ( 2.1931e-01, -)     (-,  4.1474e-01)   random 
 915         94.82     ( 2.1931e-01, -)     (-,  1.0278e+00)   random 
 916         94.89     ( 2.1931e-01, -)     (-,  1.2429e+00)   random 
 917         94.97     ( 2.1931e-01, -)     (-,  5.7872e-01)   random 
 918         95.02     ( 2.1931e-01, -)     (-,  3.2774e-01)   random 
 919         95.08     ( 2.1931e-01, -)     (-,  1.6224e+00)   random 
 920         95.14     ( 2.1931e-01, -)     (-,  7.1244e-01)   random 
 921         95.21     ( 2.1931e-01, -)     (-,  3.3489e-01)   random 
 922         95.27     ( 2.1931e-01, -)     (-,  9.2207e-01)   random 
 923         95.34     ( 2.1931e-01, -)     (-,  1.1493e+00)   random 
 924         95.41     ( 2.1931e-01, -)     (-,  2.0065e+00)   random 
 925         95.48     ( 2.1931e-01, -)     (-,  1.7119e-01)   random 
 926         95.53     ( 2.1931e-01, -)     (-,  8.5790e-01)   random 
 927         95.60     ( 2.1931e-01, -)     (-,  4.2579e-01)   random 
 928         95.72     ( 2.1931e-01, -)     (-,  3.0474e-01)   random 
 929         95.81     ( 2.1931e-01, -)     (-,  1.7492e+00)   random 
 930         95.91     ( 2.1931e-01, -)     (-,  1.6957e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 931         96.01     ( 2.1931e-01, -)     (-,  7.2199e-01)   random 
 932         96.11     ( 2.1931e-01, -)     (-,  2.2585e-01)   random 
 933         96.20     ( 2.1931e-01, -)     (-,  9.4729e-01)   random 
 934         96.28     ( 2.1931e-01, -)     (-,  6.7652e-01)   random 
 935         96.39     ( 2.1931e-01, -)     (-,  2.2148e-01)   random 
 936         96.46     ( 2.1931e-01, -)     ( 5.9468e+04, -)   random 
 937         96.56     ( 2.1931e-01, -)     (-,  4.2312e-02)   adaptive
 938         96.65     ( 2.1931e-01, -)     ( 5.7758e+04, -)   adaptive
 939         96.74     ( 2.1931e-01, -)     ( 7.0081e+04, -)   adaptive
 940         96.83     ( 2.1931e-01, -)     (-,  1.0257e+00)   random 
 941         96.91     ( 2.1931e-01, -)     ( 1.2043e+04, -)   adaptive
 942         96.99     ( 2.1931e-01, -)     ( 5.6334e+04, -)   adaptive
 943         97.07     ( 2.1931e-01, -)     ( 1.2148e+04, -)   adaptive
 944         97.16     ( 2.1931e-01, -)     (-,  1.7491e-02)   random 
 945         97.24     ( 2.1931e-01, -)     (-,  2.0747e-02)   adaptive
 946         97.34     ( 2.1931e-01, -)     (-,  1.8434e-02)   adaptive
 947         97.43     ( 2.1931e-01, -)     (-,  1.4960e-01)   random 
 948         97.50     ( 2.1931e-01, -)     ( 2.9399e+04, -)   adaptive
 949         97.58     ( 2.1931e-01, -)     ( 3.8338e+04, -)   adaptive
 950         97.68     ( 2.1931e-01, -)     ( 6.4878e+04, -)   adaptive
 951         97.77     ( 2.1931e-01, -)     ( 4.4643e+04, -)   adaptive
 952         97.89     ( 2.1931e-01, -)     ( 4.3742e+04, -)   adaptive
 953         97.99     ( 2.1931e-01, -)     ( 4.6057e+04, -)   adaptive
 954         98.09     ( 2.1931e-01, -)     ( 5.5445e+04, -)   adaptive
 955         98.18     ( 2.1931e-01, -)     (-,  5.1164e-01)   random 
 956         98.27     ( 2.1931e-01, -)     (-,  2.0334e+00)   random 
 957         98.37     ( 2.1931e-01, -)     ( 6.3194e+04, -)   adaptive
 958         98.47     ( 2.1931e-01, -)     ( 5.4545e+04, -)   adaptive
 959         98.54     ( 2.1931e-01, -)     (-,  3.3355e-02)   random 
 960         98.67     ( 2.1931e-01, -)     (-,  1.0542e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 961         98.79     ( 2.1931e-01, -)     ( 5.8411e+04, -)   adaptive
 962         98.87     ( 2.1931e-01, -)     ( 5.2987e+04, -)   adaptive
 963         98.95     ( 2.1931e-01, -)     (-,  1.5923e+00)   random 
 964         99.10     ( 2.1931e-01, -)     (-,  1.3076e-01)   random 
 965         99.23     ( 2.1931e-01, -)     ( 8.9906e+03, -)   adaptive
 966         99.32     ( 2.1931e-01, -)     ( 2.8528e+04, -)   adaptive
 967         99.40     ( 2.1931e-01, -)     (-,  1.5553e+00)   random 
 968         99.54     ( 2.1931e-01, -)     (-,  1.6059e+00)   random 
 969         99.69     ( 2.1931e-01, -)     ( 1.9670e+04, -)   adaptive
 970         99.78     ( 2.1931e-01, -)     ( 4.4562e+04, -)   adaptive
 971         99.87     ( 2.1931e-01, -)     (-,  1.8598e+00)   random 
 972         99.99     ( 2.1931e-01, -)     (-,  1.4815e-01)   random 
 973         100.14     ( 2.1931e-01, -)     ( 2.6741e+04, -)   adaptive
 974         100.22     ( 2.1931e-01, -)     ( 1.6938e+04, -)   adaptive
 975         100.31     ( 2.1931e-01, -)     (-,  1.0747e+00)   random 
 976         100.46     ( 2.1931e-01, -)     (-,  6.1212e-01)   random 
 977         100.60     ( 2.1931e-01, -)     ( 4.5419e+04, -)   adaptive
 978         100.69     ( 2.1931e-01, -)     ( 6.6109e+04, -)   adaptive
 979         100.76     ( 2.1931e-01, -)     (-,  1.3274e+00)   random 
 980         100.95     ( 2.1931e-01, -)     (-,  1.0766e-01)   random 
 981         101.15     ( 2.1931e-01, -)     ( 1.8159e+04, -)   adaptive
 982         101.23     ( 2.1931e-01, -)     ( 5.9312e+04, -)   adaptive
