The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1956         344.16     ( 1.0570e-01, -)     ( 2.3602e+04, -)   adaptive
1957         344.31     ( 1.0570e-01, -)     (-,  1.5756e-01)   random 
1958         344.51     ( 1.0570e-01, -)     (-,  1.3611e-01)   random 
1959         344.72     ( 1.0570e-01, -)     ( 2.4486e+04, -)   adaptive
1960         344.90     ( 1.0570e-01, -)     ( 1.1609e+04, -)   adaptive
1961         345.07     ( 1.0570e-01, -)     (-,  1.3107e+00)   random 
1962         345.25     ( 1.0570e-01, -)     (-,  6.3553e-02)   random 
1963         345.46     ( 1.0570e-01, -)     ( 3.7903e+04, -)   adaptive
1964         345.66     ( 1.0570e-01, -)     ( 3.2772e+04, -)   adaptive
1965         345.84     ( 1.0570e-01, -)     (-,  2.4984e-01)   random 
1966         346.05     ( 1.0570e-01, -)     (-,  1.9998e-01)   random 
1967         346.27     ( 1.0570e-01, -)     ( 2.3724e+04, -)   adaptive
1968         346.45     ( 1.0570e-01, -)     ( 2.6014e+04, -)   adaptive
1969         346.62     ( 1.0570e-01, -)     (-,  1.8529e+00)   random 
1970         346.81     ( 1.0570e-01, -)     (-,  1.1400e+00)   random 
1971         347.02     ( 1.0570e-01, -)     ( 2.3384e+04, -)   adaptive
1972         347.20     ( 1.0570e-01, -)     ( 2.6590e+04, -)   adaptive
1973         347.37     ( 1.0570e-01, -)     (-,  9.6140e-01)   random 
1974         347.62     ( 1.0570e-01, -)     (-,  1.5105e-01)   random 
1975         347.88     ( 1.0570e-01, -)     ( 3.2814e+04, -)   adaptive
1976         348.07     ( 1.0570e-01, -)     ( 4.0781e+04, -)   adaptive
1977         348.26     ( 1.0570e-01, -)     (-,  1.4157e+00)   random 
1978         348.52     ( 1.0570e-01, -)     (-,  1.3784e+00)   random 
1979         348.79     ( 1.0570e-01, -)     ( 4.0083e+04, -)   adaptive
1980         348.99     ( 1.0570e-01, -)     ( 2.6764e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1981         349.18     ( 1.0570e-01, -)     (-,  9.6405e-02)   random 
1982         349.42     ( 1.0570e-01, -)     (-,  1.8426e+00)   random 
1983         349.69     ( 1.0570e-01, -)     ( 4.1842e+04, -)   adaptive
1984         349.88     ( 1.0570e-01, -)     ( 3.8568e+04, -)   adaptive
1985         350.08     ( 1.0570e-01, -)     (-,  4.8650e-01)   random 
1986         350.48     ( 1.0570e-01, -)     (-,  6.3946e-01)   random 
1987         350.91     ( 1.0570e-01, -)     ( 3.3909e+04, -)   adaptive
1988         351.08     ( 1.0570e-01, -)     ( 2.3169e+04, -)   adaptive
1989         351.26     ( 1.0570e-01, -)     (-,  3.9954e-01)   random 
1990         351.67     ( 1.0570e-01, -)     (-,  1.1981e+00)   random 
1991         352.04     ( 1.0570e-01, -)     ( 2.4988e+04, -)   adaptive
1992         352.20     ( 1.0570e-01, -)     ( 2.8922e+04, -)   adaptive
1993         352.37     ( 1.0570e-01, -)     (-,  1.5460e-01)   random 
1994         352.76     ( 1.0570e-01, -)     (-,  1.5769e-01)   random 
1995         353.17     ( 1.0570e-01, -)     (-,  3.5757e-01)   random 
1996         353.36     ( 1.0570e-01, -)     (-,  1.2051e+00)   random 
1997         353.53     ( 1.0570e-01, -)     (-,  1.5755e-01)   random 
1998         353.93     ( 1.0570e-01, -)     (-,  6.4162e-01)   random 
1999         354.37     ( 1.0570e-01, -)     (-,  1.5843e+00)   random 
2000         354.59     ( 1.0570e-01, -)     (-,  1.6347e+00)   random 
2001         354.76     ( 1.0570e-01, -)     (-,  2.9017e-01)   random 
2002         355.14     ( 1.0570e-01, -)     (-,  8.0309e-01)   random 
2003         355.60     ( 1.0570e-01, -)     (-,  1.1641e+00)   random 
2004         355.79     ( 1.0570e-01, -)     (-,  2.1917e-01)   random 
2005         355.94     ( 1.0570e-01, -)     (-,  1.9118e+00)   random 
2006         356.32     ( 1.0570e-01, -)     (-,  5.3769e-01)   random 
2007         356.72     ( 1.0570e-01, -)     (-,  2.8389e-01)   random 
2008         356.89     ( 1.0570e-01, -)     (-,  6.8203e-02)   random 
2009         357.06     ( 1.0570e-01, -)     (-,  1.8205e+00)   random 
2010         357.88     ( 1.0570e-01, -)     (-,  9.2279e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2011         358.20     ( 1.0570e-01, -)     (-,  2.5052e-01)   random 
2012         358.28     ( 1.0570e-01, -)     (-,  3.1937e-01)   random 
2013         358.44     ( 1.0570e-01, -)     (-,  8.3494e-01)   random 
2014         358.51     ( 1.0570e-01, -)     (-,  1.0012e+00)   random 
2015         358.67     ( 1.0570e-01, -)     (-,  1.5372e+00)   random 
2016         358.74     ( 1.0570e-01, -)     (-,  5.1654e-02)   random 
2017         358.92     ( 1.0570e-01, -)     (-,  1.1982e+00)   random 
2018         358.99     ( 1.0570e-01, -)     (-,  1.1016e+00)   random 
2019         359.16     ( 1.0570e-01, -)     (-,  8.3722e-01)   random 
2020         359.22     ( 1.0570e-01, -)     (-,  1.8325e+00)   random 
2021         359.36     ( 1.0570e-01, -)     (-,  1.3488e-01)   random 
2022         359.50     ( 1.0570e-01, -)     (-,  1.8364e-01)   random 
2023         359.61     ( 1.0570e-01, -)     (-,  1.3914e-01)   random 
2024         359.72     ( 1.0570e-01, -)     (-,  1.4871e+00)   random 
2025         359.85     ( 1.0570e-01, -)     ( 5.0801e+04, -)   random 
2026         359.93     ( 1.0570e-01, -)     (-,  1.3661e-01)   random 
2027         360.09     ( 1.0570e-01, -)     (-,  1.6685e+00)   random 
2028         360.17     ( 1.0570e-01, -)     (-,  9.5408e-01)   random 
2029         360.35     ( 1.0570e-01, -)     (-,  8.1292e-02)   random 
2030         360.43     ( 1.0570e-01, -)     (-,  1.2350e+00)   random 
2031         360.59     ( 1.0570e-01, -)     (-,  1.4668e+00)   random 
2032         360.69     ( 1.0570e-01, -)     (-,  1.6998e+00)   random 
2033         360.83     ( 1.0570e-01, -)     (-,  4.4373e-02)   random 
2034         360.91     ( 1.0570e-01, -)     (-,  1.0008e+00)   random 
2035         361.08     ( 1.0570e-01, -)     (-,  5.9775e-01)   random 
2036         361.16     ( 1.0570e-01, -)     (-,  1.6844e-01)   random 
2037         361.31     ( 1.0570e-01, -)     (-,  1.7643e+00)   random 
2038         361.41     ( 1.0570e-01, -)     (-,  4.0887e-01)   random 
2039         361.55     ( 1.0570e-01, -)     (-,  7.8884e-01)   random 
2040         361.88     ( 1.0570e-01, -)     (-,  1.1090e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2041         362.05     ( 1.0570e-01, -)     (-,  7.8709e-01)   random 
2042         362.22     ( 1.0570e-01, -)     (-,  1.2992e+00)   random 
2043         362.41     ( 1.0570e-01, -)     (-,  1.0372e+00)   random 
2044         362.59     ( 1.0570e-01, -)     (-,  1.0038e-01)   random 
2045         362.78     ( 1.0570e-01, -)     (-,  1.1984e+00)   random 
2046         362.96     ( 1.0570e-01, -)     (-,  1.3181e+00)   random 
2047         363.12     ( 1.0570e-01, -)     (-,  1.1869e-01)   random 
2048         363.33     ( 1.0570e-01, -)     (-,  8.2111e-03)   random 
2049         363.49     ( 1.0570e-01, -)     ( 5.1202e+04, -)   adaptive
2050         363.67     ( 1.0570e-01, -)     ( 4.4660e+04, -)   adaptive
2051         363.82     ( 1.0570e-01, -)     ( 4.7613e+04, -)   adaptive
2052         363.99     ( 1.0570e-01, -)     (-,  2.2029e+00)   random 
2053         364.16     ( 1.0570e-01, -)     ( 3.4150e+04, -)   adaptive
2054         364.34     ( 1.0570e-01, -)     ( 6.3617e+04, -)   adaptive
2055         364.51     ( 1.0570e-01, -)     ( 3.4660e+04, -)   adaptive
2056         364.68     ( 1.0570e-01, -)     (-,  7.8242e-01)   random 
2057         364.86     ( 1.0570e-01, -)     ( 3.0521e+04, -)   adaptive
2058         365.02     ( 1.0570e-01, -)     ( 4.9665e+04, -)   adaptive
2059         365.18     ( 1.0570e-01, -)     (-,  2.0503e-01)   random 
2060         365.36     ( 1.0570e-01, -)     (-,  9.7682e-01)   random 
2061         365.56     ( 1.0570e-01, -)     ( 5.5372e+04, -)   adaptive
2062         365.74     ( 1.0570e-01, -)     ( 1.4487e+04, -)   adaptive
2063         365.89     ( 1.0570e-01, -)     (-,  1.3860e-01)   random 
2064         366.07     ( 1.0570e-01, -)     (-,  4.1244e-01)   random 
2065         366.24     ( 1.0570e-01, -)     ( 4.4701e+04, -)   adaptive
2066         366.43     ( 1.0570e-01, -)     ( 5.7383e+04, -)   adaptive
2067         366.61     ( 1.0570e-01, -)     (-,  9.4109e-01)   random 
2068         366.77     ( 1.0570e-01, -)     (-,  9.4661e-01)   random 
2069         366.96     ( 1.0570e-01, -)     ( 4.9052e+04, -)   adaptive
2070         367.14     ( 1.0570e-01, -)     ( 2.0630e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2071         367.34     ( 1.0570e-01, -)     ( 3.4155e+04, -)   adaptive
2072         367.51     ( 1.0570e-01, -)     (-,  2.5433e-01)   random 
2073         367.71     ( 1.0570e-01, -)     ( 1.6828e+04, -)   adaptive
2074         367.88     ( 1.0570e-01, -)     ( 3.9659e+04, -)   adaptive
2075         368.04     ( 1.0570e-01, -)     ( 4.1349e+04, -)   adaptive
2076         368.27     ( 1.0570e-01, -)     (-,  1.6157e+00)   random 
2077         368.51     ( 1.0570e-01, -)     ( 3.2544e+04, -)   adaptive
2078         368.67     ( 1.0570e-01, -)     ( 4.0333e+04, -)   adaptive
2079         368.87     ( 1.0570e-01, -)     ( 2.1312e+04, -)   adaptive
2080         369.06     ( 1.0570e-01, -)     (-,  1.0977e+00)   random 
2081         369.29     ( 1.0570e-01, -)     ( 1.8473e+04, -)   adaptive
2082         369.47     ( 1.0570e-01, -)     ( 3.9297e+04, -)   adaptive
2083         369.64     ( 1.0570e-01, -)     (-,  1.7122e+00)   random 
2084         369.87     ( 1.0570e-01, -)     (-,  1.1038e-01)   random 
2085         370.17     ( 1.0570e-01, -)     ( 2.3141e+04, -)   adaptive
2086         370.38     ( 1.0570e-01, -)     ( 4.2158e+04, -)   adaptive
2087         370.53     ( 1.0570e-01, -)     (-,  1.2727e-01)   random 
2088         370.81     ( 1.0570e-01, -)     (-,  8.0970e-01)   random 
2089         371.07     ( 1.0570e-01, -)     ( 3.6339e+04, -)   adaptive
2090         371.26     ( 1.0570e-01, -)     ( 4.0771e+04, -)   adaptive
2091         371.41     ( 1.0570e-01, -)     (-,  2.1092e+00)   random 
2092         371.67     ( 1.0570e-01, -)     (-,  9.2103e-01)   random 
2093         371.97     ( 1.0570e-01, -)     ( 3.7423e+04, -)   adaptive
2094         372.15     ( 1.0570e-01, -)     ( 4.8068e+04, -)   adaptive
2095         372.32     ( 1.0570e-01, -)     (-,  9.2716e-02)   random 
2096         372.75     ( 1.0570e-01, -)     (-,  1.0386e+00)   random 
2097         373.14     ( 1.0570e-01, -)     ( 1.7298e+04, -)   adaptive
2098         373.31     ( 1.0570e-01, -)     ( 2.8355e+04, -)   adaptive
2099         373.47     ( 1.0570e-01, -)     (-,  2.1227e-01)   random 
2100         373.93     ( 1.0570e-01, -)     (-,  8.0261e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2101         374.31     ( 1.0570e-01, -)     ( 3.6782e+04, -)   adaptive
2102         374.48     ( 1.0570e-01, -)     (-,  1.0220e-03)   adaptive
2103         374.64     ( 1.0570e-01, -)     (-,  1.6765e+00)   random 
2104         375.07     ( 1.0570e-01, -)     (-,  1.0738e-02)   random 
2105         375.49     ( 1.0570e-01, -)     (-,  4.8432e-01)   random 
2106         375.69     ( 1.0570e-01, -)     (-,  1.0401e+00)   random 
2107         375.85     ( 1.0570e-01, -)     (-,  1.5528e+00)   random 
2108         376.31     ( 1.0570e-01, -)     (-,  1.1272e-01)   random 
2109         376.72     ( 1.0570e-01, -)     (-,  1.1262e+00)   random 
2110         376.94     ( 1.0570e-01, -)     (-,  7.6100e-01)   random 
2111         377.14     ( 1.0570e-01, -)     (-,  9.6789e-01)   random 
2112         377.57     ( 1.0570e-01, -)     (-,  3.2282e-01)   random 
2113         377.97     ( 1.0570e-01, -)     (-,  6.0757e-01)   random 
2114         378.14     ( 1.0570e-01, -)     (-,  9.9041e-01)   random 
2115         378.32     ( 1.0570e-01, -)     (-,  1.4490e+00)   random 
2116         378.75     ( 1.0570e-01, -)     (-,  2.3291e-01)   random 
2117         379.14     ( 1.0570e-01, -)     (-,  4.6722e-01)   random 
2118         379.33     ( 1.0570e-01, -)     ( 3.6848e+04, -)   adaptive
2119         379.53     ( 1.0570e-01, -)     (-,  9.6702e-02)   random 
2120         380.00     ( 1.0570e-01, -)     (-,  6.2510e-02)   random 
2121         381.04     ( 1.0570e-01, -)     (-,  2.3852e+00)   random 
2122         381.38     ( 1.0570e-01, -)     (-,  1.4442e+00)   random 
2123         381.46     ( 1.0570e-01, -)     (-,  1.0789e-01)   random 
2124         381.62     ( 1.0570e-01, -)     (-,  2.3440e-01)   random 
2125         381.73     ( 1.0570e-01, -)     (-,  1.6220e+00)   random 
2126         381.84     ( 1.0570e-01, -)     (-,  1.2351e+00)   random 
2127         381.92     ( 1.0570e-01, -)     (-,  8.4938e-01)   random 
2128         382.05     ( 1.0570e-01, -)     (-,  2.7200e-01)   random 
2129         382.13     ( 1.0570e-01, -)     (-,  1.9585e-01)   random 
2130         382.33     ( 1.0570e-01, -)     (-,  7.2942e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2131         382.40     ( 1.0570e-01, -)     (-,  1.2637e+00)   random 
2132         382.54     ( 1.0570e-01, -)     (-,  1.1364e-01)   random 
2133         382.62     ( 1.0570e-01, -)     (-,  1.5836e+00)   random 
2134         382.78     ( 1.0570e-01, -)     (-,  8.6129e-01)   random 
2135         382.84     ( 1.0570e-01, -)     (-,  4.9667e-01)   random 
2136         383.00     ( 1.0570e-01, -)     (-,  1.3117e+00)   random 
2137         383.09     ( 1.0570e-01, -)     (-,  2.1009e-01)   random 
2138         383.28     ( 1.0570e-01, -)     (-,  1.6858e+00)   random 
2139         383.35     ( 1.0570e-01, -)     (-,  1.7350e+00)   random 
2140         383.53     ( 1.0570e-01, -)     (-,  9.3061e-01)   random 
2141         383.60     ( 1.0570e-01, -)     (-,  4.3680e-02)   random 
2142         383.76     ( 1.0570e-01, -)     (-,  1.4783e-01)   random 
2143         383.84     ( 1.0570e-01, -)     (-,  1.2958e+00)   random 
2144         384.01     ( 1.0570e-01, -)     (-,  1.5255e+00)   random 
2145         384.09     ( 1.0570e-01, -)     (-,  3.5835e-02)   random 
2146         384.23     ( 1.0570e-01, -)     (-,  1.3460e-01)   random 
2147         384.38     ( 1.0570e-01, -)     (-,  2.5229e-01)   random 
2148         384.53     ( 1.0570e-01, -)     (-,  2.1418e+00)   random 
2149         384.59     ( 1.0570e-01, -)     ( 2.6444e+04, -)   random 
2150         384.74     ( 1.0570e-01, -)     (-,  8.7151e-01)   random 
2151         385.12     ( 1.0570e-01, -)     (-,  3.9984e-01)   random 
2152         385.33     ( 1.0570e-01, -)     (-,  5.8500e-02)   random 
2153         385.53     ( 1.0570e-01, -)     (-,  1.3075e+00)   random 
2154         385.71     ( 1.0570e-01, -)     (-,  1.0965e+00)   random 
2155         385.89     ( 1.0570e-01, -)     (-,  1.6205e+00)   random 
2156         386.07     ( 1.0570e-01, -)     (-,  1.2056e-01)   random 
2157         386.28     ( 1.0570e-01, -)     (-,  1.3513e+00)   random 
2158         386.46     ( 1.0570e-01, -)     (-,  9.4025e-01)   random 
2159         386.64     ( 1.0570e-01, -)     (-,  1.8954e-01)   random 
2160         386.82     ( 1.0570e-01, -)     ( 4.2219e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2161         387.00     ( 1.0570e-01, -)     ( 4.9383e+04, -)   adaptive
2162         387.18     ( 1.0570e-01, -)     ( 2.3301e+04, -)   adaptive
2163         387.34     ( 1.0570e-01, -)     ( 5.6918e+04, -)   adaptive
2164         387.55     ( 1.0570e-01, -)     (-,  2.2050e-04)   adaptive
2165         387.73     ( 1.0570e-01, -)     ( 5.7516e+04, -)   adaptive
2166         387.93     ( 1.0570e-01, -)     ( 4.8617e+04, -)   adaptive
2167         388.10     ( 1.0570e-01, -)     (-,  1.8728e-01)   random 
2168         388.31     ( 1.0570e-01, -)     (-,  1.6352e-03)   adaptive
2169         388.50     ( 1.0570e-01, -)     ( 6.2855e+04, -)   adaptive
2170         388.70     ( 1.0570e-01, -)     (-,  1.5403e+00)   random 
2171         388.88     ( 1.0570e-01, -)     (-,  1.0691e+00)   random 
2172         389.09     ( 1.0570e-01, -)     ( 4.6016e+04, -)   adaptive
2173         389.28     ( 1.0570e-01, -)     ( 4.6182e+04, -)   adaptive
2174         389.46     ( 1.0570e-01, -)     (-,  1.0159e-01)   random 
2175         389.66     ( 1.0570e-01, -)     ( 5.3477e+04, -)   adaptive
2176         389.87     ( 1.0570e-01, -)     ( 6.1592e+04, -)   adaptive
2177         390.05     ( 1.0570e-01, -)     ( 6.0382e+04, -)   adaptive
2178         390.22     ( 1.0570e-01, -)     (-,  4.4041e-01)   random 
2179         390.44     ( 1.0570e-01, -)     (-,  1.8620e+00)   random 
2180         390.67     ( 1.0570e-01, -)     ( 2.5691e+04, -)   adaptive
2181         390.84     ( 1.0570e-01, -)     ( 5.7681e+04, -)   adaptive
2182         391.01     ( 1.0570e-01, -)     (-,  9.3494e-01)   random 
2183         391.29     ( 1.0570e-01, -)     (-,  1.2309e+00)   random 
2184         391.60     ( 1.0570e-01, -)     ( 5.3185e+04, -)   adaptive
2185         391.77     ( 1.0570e-01, -)     ( 4.7231e+04, -)   adaptive
2186         391.93     ( 1.0570e-01, -)     (-,  2.0728e+00)   random 
2187         392.20     ( 1.0570e-01, -)     (-,  1.3597e-01)   random 
2188         392.51     ( 1.0570e-01, -)     ( 5.7472e+04, -)   adaptive
2189         392.72     ( 1.0570e-01, -)     ( 5.3846e+04, -)   adaptive
2190         392.87     ( 1.0570e-01, -)     (-,  7.8712e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2191         393.15     ( 1.0570e-01, -)     (-,  1.3519e+00)   random 
2192         393.47     ( 1.0570e-01, -)     ( 4.7023e+04, -)   adaptive
2193         393.64     ( 1.0570e-01, -)     ( 5.4451e+04, -)   adaptive
2194         393.79     ( 1.0570e-01, -)     (-,  1.2666e+00)   random 
2195         394.23     ( 1.0570e-01, -)     (-,  2.0857e-01)   random 
2196         394.71     ( 1.0570e-01, -)     ( 3.8011e+04, -)   adaptive
2197         394.92     ( 1.0570e-01, -)     ( 2.6937e+04, -)   adaptive
2198         395.07     ( 1.0570e-01, -)     (-,  1.3208e-01)   random 
2199         395.56     ( 1.0570e-01, -)     (-,  6.5893e-01)   random 
2200         395.98     ( 1.0570e-01, -)     ( 4.8138e+04, -)   adaptive
2201         396.18     ( 1.0570e-01, -)     ( 2.7982e+04, -)   adaptive
2202         396.38     ( 1.0570e-01, -)     (-,  1.0659e+00)   random 
2203         396.82     ( 1.0570e-01, -)     (-,  8.1761e-02)   random 
2204         397.24     ( 1.0570e-01, -)     (-,  1.2293e-01)   random 
2205         397.42     ( 1.0570e-01, -)     (-,  7.0616e-02)   random 
2206         397.62     ( 1.0570e-01, -)     (-,  1.4299e+00)   random 
2207         398.06     ( 1.0570e-01, -)     (-,  7.7504e-02)   random 
2208         398.50     ( 1.0570e-01, -)     (-,  1.6210e+00)   random 
2209         398.71     ( 1.0570e-01, -)     (-,  6.3179e-01)   random 
2210         398.90     ( 1.0570e-01, -)     (-,  9.2675e-02)   random 
2211         399.31     ( 1.0570e-01, -)     (-,  1.3308e+00)   random 
2212         399.75     ( 1.0570e-01, -)     (-,  1.0703e+00)   random 
2213         399.96     ( 1.0570e-01, -)     (-,  8.3731e-01)   random 
2214         400.12     ( 1.0570e-01, -)     (-,  3.4613e-01)   random 
2215         400.54     ( 1.0570e-01, -)     (-,  1.4322e+00)   random 
2216         401.01     ( 1.0570e-01, -)     (-,  3.8293e-01)   random 
2217         401.22     ( 1.0570e-01, -)     (-,  8.1281e-01)   random 
2218         401.38     ( 1.0570e-01, -)     (-,  1.1101e-01)   random 
2219         402.27     ( 1.0570e-01, -)     (-,  1.7556e+00)   random 
2220         402.63     ( 1.0570e-01, -)     (-,  5.8327e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2221         402.74     ( 1.0570e-01, -)     (-,  1.8648e-01)   random 
2222         402.86     ( 1.0570e-01, -)     (-,  7.6982e-01)   random 
2223         402.99     ( 1.0570e-01, -)     (-,  1.4959e+00)   random 
2224         403.13     ( 1.0570e-01, -)     (-,  1.0949e-01)   random 
2225         403.20     ( 1.0570e-01, -)     (-,  5.6025e-01)   random 
2226         403.34     ( 1.0570e-01, -)     (-,  1.3663e+00)   random 
2227         403.47     ( 1.0570e-01, -)     (-,  7.3982e-01)   random 
2228         403.59     ( 1.0570e-01, -)     (-,  2.2705e-02)   adaptive
2229         403.67     ( 1.0570e-01, -)     (-,  5.7004e-01)   random 
2230         403.80     ( 1.0570e-01, -)     (-,  2.7689e-01)   random 
2231         403.93     ( 1.0570e-01, -)     (-,  1.7671e+00)   random 
2232         404.04     ( 1.0570e-01, -)     (-,  2.2858e-02)   random 
2233         404.12     ( 1.0570e-01, -)     (-,  1.3049e+00)   random 
2234         404.26     ( 1.0570e-01, -)     (-,  1.3687e+00)   random 
2235         404.36     ( 1.0570e-01, -)     (-,  1.7864e+00)   random 
2236         404.50     ( 1.0570e-01, -)     (-,  2.5894e-01)   random 
2237         404.57     ( 1.0570e-01, -)     (-,  4.7441e-02)   random 
2238         404.74     ( 1.0570e-01, -)     (-,  1.2344e+00)   random 
2239         404.80     ( 1.0570e-01, -)     (-,  7.5516e-01)   random 
2240         404.97     ( 1.0570e-01, -)     (-,  3.2308e-01)   random 
2241         405.04     ( 1.0570e-01, -)     (-,  6.0275e-01)   random 
2242         405.19     ( 1.0570e-01, -)     (-,  1.0510e+00)   random 
2243         405.26     ( 1.0570e-01, -)     (-,  3.0303e-01)   random 
2244         405.40     ( 1.0570e-01, -)     (-,  1.6854e+00)   random 
2245         405.52     ( 1.0570e-01, -)     (-,  7.5218e-01)   random 
2246         405.65     ( 1.0570e-01, -)     (-,  1.6308e-01)   random 
2247         405.72     ( 1.0570e-01, -)     (-,  1.3564e-01)   random 
2248         405.88     ( 1.0570e-01, -)     (-,  1.1540e+00)   random 
2249         406.30     ( 1.0570e-01, -)     (-,  1.4236e+00)   random 
2250         406.49     ( 1.0570e-01, -)     (-,  3.4745e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2251         406.65     ( 1.0570e-01, -)     (-,  1.5378e-01)   random 
2252         406.81     ( 1.0570e-01, -)     (-,  1.3841e+00)   random 
2253         406.97     ( 1.0570e-01, -)     (-,  8.5621e-01)   random 
2254         407.14     ( 1.0570e-01, -)     (-,  2.4763e-01)   random 
2255         407.32     ( 1.0570e-01, -)     (-,  3.1032e-01)   random 
2256         407.48     ( 1.0570e-01, -)     (-,  1.7514e+00)   random 
2257         407.65     ( 1.0570e-01, -)     (-,  8.3191e-01)   random 
2258         407.83     ( 1.0570e-01, -)     ( 5.3047e+04, -)   adaptive
2259         408.02     ( 1.0570e-01, -)     ( 4.8973e+04, -)   adaptive
2260         408.21     ( 1.0570e-01, -)     (-,  1.2152e-03)   adaptive
2261         408.41     ( 1.0570e-01, -)     (-,  1.4476e-02)   adaptive
2262         408.59     ( 1.0570e-01, -)     ( 5.8669e+04, -)   adaptive
2263         408.78     ( 1.0570e-01, -)     ( 5.8022e+04, -)   adaptive
2264         408.94     ( 1.0570e-01, -)     ( 4.7201e+04, -)   adaptive
2265         409.10     ( 1.0570e-01, -)     (-,  1.8679e-02)   adaptive
2266         409.29     ( 1.0570e-01, -)     ( 5.7574e+04, -)   adaptive
2267         409.46     ( 1.0570e-01, -)     ( 5.0587e+04, -)   adaptive
2268         409.65     ( 1.0570e-01, -)     ( 4.8881e+04, -)   adaptive
2269         409.83     ( 1.0570e-01, -)     (-,  1.2164e+00)   random 
2270         409.99     ( 1.0570e-01, -)     ( 5.5387e+04, -)   adaptive
2271         410.17     ( 1.0570e-01, -)     ( 5.4063e+04, -)   adaptive
2272         410.34     ( 1.0570e-01, -)     ( 3.8277e+04, -)   adaptive
2273         410.55     ( 1.0570e-01, -)     (-,  6.1577e-01)   random 
2274         410.76     ( 1.0570e-01, -)     ( 5.0377e+04, -)   adaptive
2275         410.98     ( 1.0570e-01, -)     ( 6.0444e+04, -)   adaptive
2276         411.15     ( 1.0570e-01, -)     (-,  1.5180e-01)   random 
2277         411.35     ( 1.0570e-01, -)     (-,  1.1579e+00)   random 
2278         411.56     ( 1.0570e-01, -)     ( 6.0354e+04, -)   adaptive
2279         411.72     ( 1.0570e-01, -)     ( 5.5565e+04, -)   adaptive
2280         411.90     ( 1.0570e-01, -)     (-,  6.0358e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2281         412.09     ( 1.0570e-01, -)     (-,  1.0916e+00)   random 
2282         412.28     ( 1.0570e-01, -)     ( 4.3733e+04, -)   adaptive
2283         412.45     ( 1.0570e-01, -)     ( 5.3621e+04, -)   adaptive
2284         412.61     ( 1.0570e-01, -)     (-,  2.9176e-01)   random 
2285         412.89     ( 1.0570e-01, -)     (-,  1.3925e-01)   random 
2286         413.18     ( 1.0570e-01, -)     ( 3.8472e+04, -)   adaptive
2287         413.38     ( 1.0570e-01, -)     ( 5.8972e+04, -)   adaptive
2288         413.56     ( 1.0570e-01, -)     (-,  7.5997e-01)   random 
2289         413.84     ( 1.0570e-01, -)     (-,  2.2057e+00)   random 
2290         414.11     ( 1.0570e-01, -)     ( 5.1421e+04, -)   adaptive
2291         414.28     ( 1.0570e-01, -)     ( 5.8634e+04, -)   adaptive
2292         414.47     ( 1.0570e-01, -)     (-,  3.0331e-02)   random 
2293         414.74     ( 1.0570e-01, -)     (-,  2.1116e-01)   random 
2294         415.02     ( 1.0570e-01, -)     ( 5.7989e+04, -)   adaptive
2295         415.19     ( 1.0570e-01, -)     ( 4.4668e+04, -)   adaptive
2296         415.38     ( 1.0570e-01, -)     (-,  9.1455e-01)   random 
2297         415.81     ( 1.0570e-01, -)     (-,  1.5412e+00)   random 
2298         416.26     ( 1.0570e-01, -)     ( 3.3372e+04, -)   adaptive
2299         416.46     ( 1.0570e-01, -)     ( 6.1506e+04, -)   adaptive
2300         416.65     ( 1.0570e-01, -)     (-,  1.9426e-02)   random 
2301         417.02     ( 1.0570e-01, -)     (-,  7.7631e-01)   random 
2302         417.43     ( 1.0570e-01, -)     ( 3.5388e+04, -)   adaptive
2303         417.63     ( 1.0570e-01, -)     (-,  1.1568e+00)   random 
