The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
EXT ctx Xi = [-0.0101197 43535.7 17014.3 0.620932] margin 0.05
The algorithm will be calculating Torque at 100 different joint positions.
Initial tendon = 0.040000 m
Initial geometry-dependent tendon maximum = 0.059648 m
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 6

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 742         75.32     ( 1.3799e-01, -)     ( 3.3837e+04, -)   adaptive
 743         75.42     ( 1.3799e-01, -)     ( 5.3801e+04, -)   adaptive
 744         75.50     ( 1.3799e-01, -)     (-,  1.8249e-01)   random 
 745         75.58     ( 1.3799e-01, -)     (-,  4.8280e-02)   random 
 746         75.67     ( 1.3799e-01, -)     ( 5.4642e+04, -)   adaptive
 747         75.75     ( 1.3799e-01, -)     ( 6.3719e+04, -)   adaptive
 748         75.82     ( 1.3799e-01, -)     (-,  9.3957e-01)   random 
 749         75.92     ( 1.3799e-01, -)     (-,  1.2710e+00)   random 
 750         75.99     ( 1.3799e-01, -)     ( 4.9716e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 751         76.09     ( 1.3799e-01, -)     ( 3.5914e+04, -)   adaptive
 752         76.18     ( 1.3799e-01, -)     (-,  1.8999e-01)   random 
 753         76.28     ( 1.3799e-01, -)     (-,  1.1055e-01)   random 
 754         76.39     ( 1.3799e-01, -)     ( 3.8240e+04, -)   adaptive
 755         76.47     ( 1.3799e-01, -)     ( 6.2057e+04, -)   adaptive
 756         76.54     ( 1.3799e-01, -)     (-,  1.4768e+00)   random 
 757         76.64     ( 1.3799e-01, -)     (-,  1.2113e+00)   random 
 758         76.74     ( 1.3799e-01, -)     ( 2.7989e+04, -)   adaptive
 759         76.84     ( 1.3799e-01, -)     ( 5.8133e+04, -)   adaptive
 760         76.93     ( 1.3799e-01, -)     (-,  9.0738e-01)   random 
 761         77.04     ( 1.3799e-01, -)     (-,  2.5079e-01)   random 
 762         77.14     ( 1.3799e-01, -)     ( 4.1664e+04, -)   adaptive
 763         77.24     ( 1.3799e-01, -)     ( 6.1869e+04, -)   adaptive
 764         77.32     ( 1.3799e-01, -)     (-,  1.7746e+00)   random 
 765         77.45     ( 1.3799e-01, -)     (-,  1.7506e-01)   random 
 766         77.58     ( 1.3799e-01, -)     ( 2.9168e+04, -)   adaptive
 767         77.68     ( 1.3799e-01, -)     ( 2.4440e+04, -)   adaptive
 768         77.75     ( 1.3799e-01, -)     (-,  7.9561e-01)   random 
 769         77.87     ( 1.3799e-01, -)     (-,  1.3559e+00)   random 
 770         77.99     ( 1.3799e-01, -)     ( 2.4740e+04, -)   adaptive
 771         78.07     ( 1.3799e-01, -)     ( 4.6025e+04, -)   adaptive
 772         78.17     ( 1.3799e-01, -)     (-,  7.1647e-01)   random 
 773         78.28     ( 1.3799e-01, -)     (-,  1.2931e-01)   random 
 774         78.41     ( 1.3799e-01, -)     ( 4.7619e+04, -)   random 
 775         78.50     ( 1.3799e-01, -)     (-,  1.7289e+00)   random 
 776         78.58     ( 1.3799e-01, -)     (-,  2.7259e-02)   random 
 777         78.72     ( 1.3799e-01, -)     (-,  1.0736e+00)   random 
 778         78.85     ( 1.3799e-01, -)     (-,  1.2550e+00)   random 
 779         78.95     ( 1.3799e-01, -)     (-,  1.7584e+00)   random 
 780         79.02     ( 1.3799e-01, -)     (-,  2.0574e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 781         79.13     ( 1.3799e-01, -)     (-,  2.3456e-01)   random 
 782         79.28     ( 1.3799e-01, -)     (-,  1.4976e+00)   random 
 783         79.39     ( 1.3799e-01, -)     (-,  9.6787e-01)   random 
 784         79.48     ( 1.3799e-01, -)     (-,  2.5154e-01)   random 
 785         79.60     ( 1.3799e-01, -)     (-,  8.8062e-01)   random 
 786         79.74     ( 1.3799e-01, -)     (-,  1.3553e+00)   random 
 787         79.84     ( 1.3799e-01, -)     (-,  7.1491e-02)   random 
 788         79.93     ( 1.3799e-01, -)     (-,  1.6304e+00)   random 
 789         80.54     ( 1.3799e-01, -)     (-,  9.2757e-01)   random 
 790         80.63     ( 1.3799e-01, -)     (-,  4.9662e-01)   random 
 791         80.70     ( 1.3799e-01, -)     (-,  1.3951e-01)   random 
 792         80.76     ( 1.3799e-01, -)     (-,  8.3058e-01)   random 
 793         80.82     ( 1.3799e-01, -)     (-,  1.1995e+00)   random 
 794         80.88     ( 1.3799e-01, -)     (-,  9.9428e-02)   random 
 795         80.94     ( 1.3799e-01, -)     (-,  6.1540e-03)   random 
 796         81.01     ( 1.3799e-01, -)     (-,  1.4748e+00)   random 
 797         81.06     ( 1.3799e-01, -)     (-,  5.8388e-01)   random 
 798         81.14     ( 1.3799e-01, -)     (-,  3.9145e-02)   adaptive
 799         81.19     ( 1.3799e-01, -)     (-,  1.1920e-01)   random 
 800         81.26     ( 1.3799e-01, -)     (-,  1.4332e-01)   random 
 801         81.32     ( 1.3799e-01, -)     (-,  1.8708e+00)   random 
 802         81.40     ( 1.3799e-01, -)     (-,  1.1180e+00)   random 
 803         81.47     ( 1.3799e-01, -)     (-,  1.4011e+00)   random 
 804         81.54     ( 1.3799e-01, -)     (-,  1.1455e+00)   random 
 805         81.59     ( 1.3799e-01, -)     (-,  1.4182e-01)   random 
 806         81.67     ( 1.3799e-01, -)     (-,  1.4398e+00)   random 
 807         81.73     ( 1.3799e-01, -)     (-,  8.4237e-01)   random 
 808         81.80     ( 1.3799e-01, -)     (-,  1.0594e+00)   random 
 809         81.85     ( 1.3799e-01, -)     (-,  2.7910e-01)   random 
 810         81.92     ( 1.3799e-01, -)     (-,  6.5212e-02)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 811         81.98     ( 1.3799e-01, -)     (-,  6.1045e-01)   random 
 812         82.05     ( 1.3799e-01, -)     (-,  1.9494e+00)   random 
 813         82.10     ( 1.3799e-01, -)     (-,  2.6791e-02)   random 
 814         82.18     ( 1.3799e-01, -)     (-,  2.2330e-01)   random 
 815         82.23     ( 1.3799e-01, -)     (-,  8.8424e-01)   random 
 816         82.30     ( 1.3799e-01, -)     (-,  1.6755e+00)   random 
 817         82.36     ( 1.3799e-01, -)     (-,  5.1177e-02)   random 
 818         82.43     ( 1.3799e-01, -)     (-,  1.2052e+00)   random 
 819         82.52     ( 1.3799e-01, -)     (-,  6.2343e-02)   random 
 820         82.61     ( 1.3799e-01, -)     (-,  6.4954e-01)   random 
 821         82.68     ( 1.3799e-01, -)     (-,  1.8464e+00)   random 
 822         82.76     ( 1.3799e-01, -)     (-,  6.0298e-01)   random 
 823         82.84     ( 1.3799e-01, -)     (-,  8.3613e-02)   random 
 824         82.93     ( 1.3799e-01, -)     (-,  5.9161e-02)   random 
 825         83.00     ( 1.3799e-01, -)     (-,  2.0524e+00)   random 
 826         83.09     ( 1.3799e-01, -)     (-,  8.8860e-01)   random 
 827         83.18     ( 1.3799e-01, -)     (-,  1.4956e+00)   random 
 828         83.28     ( 1.3799e-01, -)     ( 5.1771e+04, -)   adaptive
 829         83.38     ( 1.3799e-01, -)     ( 6.0143e+04, -)   adaptive
 830         83.48     ( 1.3799e-01, -)     ( 4.9045e+04, -)   adaptive
 831         83.57     ( 1.3799e-01, -)     ( 3.9687e+04, -)   adaptive
 832         83.65     ( 1.3799e-01, -)     ( 5.5280e+04, -)   adaptive
 833         83.75     ( 1.3799e-01, -)     ( 4.2694e+04, -)   adaptive
 834         83.84     ( 1.3799e-01, -)     ( 5.4521e+04, -)   adaptive
 835         83.93     ( 1.3799e-01, -)     ( 5.9305e+04, -)   adaptive
 836         84.03     ( 1.3799e-01, -)     ( 5.1126e+04, -)   adaptive
 837         84.13     ( 1.3799e-01, -)     ( 4.6382e+04, -)   adaptive
 838         84.21     ( 1.3799e-01, -)     ( 2.6058e+04, -)   adaptive
 839         84.29     ( 1.3799e-01, -)     ( 2.0047e+04, -)   adaptive
 840         84.40     ( 1.3799e-01, -)     ( 5.3267e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 841         84.49     ( 1.3799e-01, -)     ( 3.7110e+04, -)   adaptive
 842         84.57     ( 1.3799e-01, -)     (-,  2.4275e-01)   random 
 843         84.65     ( 1.3799e-01, -)     (-,  1.1226e+00)   random 
 844         84.75     ( 1.3799e-01, -)     ( 5.7168e+04, -)   adaptive
 845         84.82     ( 1.3799e-01, -)     ( 4.1139e+04, -)   adaptive
 846         84.91     ( 1.3799e-01, -)     (-,  9.9294e-01)   random 
 847         85.00     ( 1.3799e-01, -)     (-,  3.3447e-01)   random 
 848         85.11     ( 1.3799e-01, -)     ( 5.0163e+04, -)   adaptive
 849         85.21     ( 1.3799e-01, -)     ( 5.8624e+04, -)   adaptive
 850         85.30     ( 1.3799e-01, -)     (-,  2.0141e-01)   random 
 851         85.44     ( 1.3799e-01, -)     (-,  5.8633e-01)   random 
 852         85.58     ( 1.3799e-01, -)     ( 6.3505e+04, -)   adaptive
 853         85.65     ( 1.3799e-01, -)     ( 5.3160e+04, -)   adaptive
 854         85.75     ( 1.3799e-01, -)     (-,  5.6547e-02)   random 
 855         85.90     ( 1.3799e-01, -)     (-,  7.6821e-01)   random 
 856         86.02     ( 1.3799e-01, -)     ( 2.7431e+04, -)   adaptive
 857         86.12     ( 1.3799e-01, -)     ( 2.8842e+04, -)   adaptive
 858         86.20     ( 1.3799e-01, -)     (-,  1.8157e+00)   random 
 859         86.35     ( 1.3799e-01, -)     (-,  1.3697e-02)   random 
 860         86.48     ( 1.3799e-01, -)     ( 6.3381e+04, -)   adaptive
 861         86.57     ( 1.3799e-01, -)     ( 3.2045e+04, -)   adaptive
 862         86.66     ( 1.3799e-01, -)     (-,  8.1811e-02)   random 
 863         86.88     ( 1.3799e-01, -)     (-,  1.3829e+00)   random 
 864         87.10     ( 1.3799e-01, -)     ( 4.8483e+04, -)   adaptive
 865         87.20     ( 1.3799e-01, -)     ( 6.1294e+04, -)   adaptive
 866         87.28     ( 1.3799e-01, -)     (-,  1.6027e+00)   random 
 867         87.47     ( 1.3799e-01, -)     ( 5.4498e+04, -)   random 
 868         87.67     ( 1.3799e-01, -)     ( 6.3387e+04, -)   adaptive
 869         87.77     ( 1.3799e-01, -)     ( 6.1689e+04, -)   adaptive
 870         87.85     ( 1.3799e-01, -)     (-,  1.2615e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 871         88.06     ( 1.3799e-01, -)     (-,  1.3916e+00)   random 
 872         88.29     ( 1.3799e-01, -)     ( 1.6699e+04, -)   adaptive
 873         88.38     ( 1.3799e-01, -)     (-,  1.3857e+00)   random 
 874         88.45     ( 1.3799e-01, -)     (-,  3.0208e-01)   random 
 875         88.63     ( 1.3799e-01, -)     (-,  8.8652e-01)   random 
 876         88.83     ( 1.3799e-01, -)     (-,  5.7102e-01)   random 
 877         88.92     ( 1.3799e-01, -)     (-,  1.2951e+00)   random 
 878         89.01     ( 1.3799e-01, -)     (-,  2.1212e-01)   random 
 879         89.19     ( 1.3799e-01, -)     (-,  5.4817e-01)   random 
 880         89.38     ( 1.3799e-01, -)     (-,  9.9181e-02)   random 
 881         89.46     ( 1.3799e-01, -)     (-,  5.2483e-01)   random 
 882         89.54     ( 1.3799e-01, -)     (-,  1.4650e+00)   random 
 883         89.74     ( 1.3799e-01, -)     (-,  7.9376e-01)   random 
 884         89.96     ( 1.3799e-01, -)     ( 6.2467e+04, -)   adaptive
 885         90.05     ( 1.3799e-01, -)     ( 5.0862e+04, -)   adaptive
 886         90.14     ( 1.3799e-01, -)     (-,  1.2968e+00)   random 
 887         90.35     ( 1.3799e-01, -)     (-,  1.6731e-03)   random 
 888         90.54     ( 1.3799e-01, -)     (-,  1.4159e+00)   random 
 889         90.63     ( 1.3799e-01, -)     ( 1.8476e+04, -)   adaptive
 890         90.72     ( 1.3799e-01, -)     (-,  1.0537e+00)   random 
 891         90.90     ( 1.3799e-01, -)     (-,  5.6668e-01)   random 
 892         91.08     ( 1.3799e-01, -)     (-,  4.0570e-01)   random 
 893         91.16     ( 1.3799e-01, -)     (-,  1.2416e+00)   random 
 894         91.25     ( 1.3799e-01, -)     (-,  1.1988e+00)   random 
 895         91.44     ( 1.3799e-01, -)     (-,  3.3730e-02)   random 
 896         92.17     ( 1.3799e-01, -)     (-,  6.1478e-02)   random 
 897         92.26     ( 1.3799e-01, -)     (-,  1.7929e+00)   random 
 898         92.32     ( 1.3799e-01, -)     (-,  1.0412e-01)   random 
 899         92.40     ( 1.3799e-01, -)     ( 6.0842e+04, -)   random 
 900         92.44     ( 1.3799e-01, -)     (-,  1.9705e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 901         92.52     ( 1.3799e-01, -)     (-,  4.7199e-01)   random 
 902         92.58     ( 1.3799e-01, -)     (-,  4.1474e-01)   random 
 903         92.65     ( 1.3799e-01, -)     (-,  1.0278e+00)   random 
 904         92.70     ( 1.3799e-01, -)     (-,  1.2429e+00)   random 
 905         92.78     ( 1.3799e-01, -)     (-,  4.4493e-02)   adaptive
 906         92.83     ( 1.3799e-01, -)     (-,  5.7872e-01)   random 
 907         92.90     ( 1.3799e-01, -)     (-,  3.2774e-01)   random 
 908         92.96     ( 1.3799e-01, -)     (-,  1.6224e+00)   random 
 909         93.03     ( 1.3799e-01, -)     (-,  7.1244e-01)   random 
 910         93.09     ( 1.3799e-01, -)     (-,  3.3597e-01)   random 
 911         93.17     ( 1.3799e-01, -)     (-,  9.2207e-01)   random 
 912         93.23     ( 1.3799e-01, -)     (-,  1.1493e+00)   random 
 913         93.30     ( 1.3799e-01, -)     (-,  2.0065e+00)   random 
 914         93.37     ( 1.3799e-01, -)     (-,  1.7227e-01)   random 
 915         93.45     ( 1.3799e-01, -)     (-,  8.5790e-01)   random 
 916         93.52     ( 1.3799e-01, -)     (-,  4.2579e-01)   random 
 917         93.59     ( 1.3799e-01, -)     (-,  3.0581e-01)   random 
 918         93.67     ( 1.3799e-01, -)     (-,  1.7492e+00)   random 
 919         93.75     ( 1.3799e-01, -)     (-,  1.6957e+00)   random 
 920         93.80     ( 1.3799e-01, -)     (-,  7.2199e-01)   random 
 921         93.87     ( 1.3799e-01, -)     (-,  2.2693e-01)   random 
 922         93.93     ( 1.3799e-01, -)     (-,  9.4729e-01)   random 
 923         94.01     ( 1.3799e-01, -)     (-,  6.7652e-01)   random 
 924         94.06     ( 1.3799e-01, -)     (-,  2.2148e-01)   random 
 925         94.13     ( 1.3799e-01, -)     ( 6.0072e+04, -)   random 
 926         94.24     ( 1.3799e-01, -)     (-,  1.0257e+00)   random 
 927         94.33     ( 1.3799e-01, -)     (-,  1.7491e-02)   random 
 928         94.43     ( 1.3799e-01, -)     (-,  1.4960e-01)   random 
 929         94.53     ( 1.3799e-01, -)     (-,  5.1164e-01)   random 
 930         94.62     ( 1.3799e-01, -)     (-,  2.0334e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 931         94.71     ( 1.3799e-01, -)     (-,  3.4433e-02)   random 
 932         94.78     ( 1.3799e-01, -)     (-,  1.0542e+00)   random 
 933         94.86     ( 1.3799e-01, -)     (-,  1.5923e+00)   random 
 934         94.94     ( 1.3799e-01, -)     (-,  1.3184e-01)   random 
 935         95.03     ( 1.3799e-01, -)     (-,  6.2395e-02)   adaptive
 936         95.13     ( 1.3799e-01, -)     ( 4.6141e+04, -)   adaptive
 937         95.22     ( 1.3799e-01, -)     (-,  1.5553e+00)   random 
 938         95.31     ( 1.3799e-01, -)     (-,  1.6059e+00)   random 
 939         95.40     ( 1.3799e-01, -)     (-,  5.7443e-02)   adaptive
 940         95.49     ( 1.3799e-01, -)     ( 4.4184e+04, -)   adaptive
 941         95.57     ( 1.3799e-01, -)     (-,  1.8598e+00)   random 
 942         95.65     ( 1.3799e-01, -)     (-,  1.4923e-01)   random 
 943         95.74     ( 1.3799e-01, -)     ( 5.2489e+04, -)   adaptive
 944         95.83     ( 1.3799e-01, -)     ( 4.8516e+04, -)   adaptive
 945         95.93     ( 1.3799e-01, -)     (-,  1.0747e+00)   random 
 946         96.03     ( 1.3799e-01, -)     (-,  6.1212e-01)   random 
 947         96.12     ( 1.3799e-01, -)     ( 2.6584e+04, -)   adaptive
 948         96.21     ( 1.3799e-01, -)     ( 3.1595e+04, -)   adaptive
 949         96.30     ( 1.3799e-01, -)     (-,  1.3274e+00)   random 
 950         96.37     ( 1.3799e-01, -)     (-,  1.0874e-01)   random 
 951         96.47     ( 1.3799e-01, -)     ( 5.6364e+04, -)   adaptive
 952         96.55     ( 1.3799e-01, -)     ( 3.3848e+04, -)   adaptive
 953         96.63     ( 1.3799e-01, -)     (-,  1.0570e-01)   random 
 954         96.72     ( 1.3799e-01, -)     (-,  4.2316e-01)   random 
 955         96.81     ( 1.3799e-01, -)     (-,  1.8798e-02)   adaptive
 956         96.91     ( 1.3799e-01, -)     ( 5.0383e+04, -)   adaptive
 957         97.00     ( 1.3799e-01, -)     (-,  1.2954e+00)   random 
 958         97.08     ( 1.3799e-01, -)     (-,  4.0457e-01)   random 
 959         97.16     ( 1.3799e-01, -)     ( 4.2794e+04, -)   adaptive
 960         97.25     ( 1.3799e-01, -)     ( 3.8913e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 961         97.34     ( 1.3799e-01, -)     (-,  1.3533e+00)   random 
 962         97.43     ( 1.3799e-01, -)     (-,  2.9625e-01)   random 
 963         97.52     ( 1.3799e-01, -)     ( 4.9723e+04, -)   adaptive
 964         97.61     ( 1.3799e-01, -)     ( 4.8408e+04, -)   adaptive
 965         97.71     ( 1.3799e-01, -)     (-,  2.5596e-01)   random 
 966         97.80     ( 1.3799e-01, -)     ( 5.0924e+04, -)   random 
 967         97.90     ( 1.3799e-01, -)     ( 5.1518e+04, -)   adaptive
 968         98.01     ( 1.3799e-01, -)     ( 4.8931e+04, -)   adaptive
 969         98.10     ( 1.3799e-01, -)     (-,  1.7238e+00)   random 
 970         98.19     ( 1.3799e-01, -)     (-,  1.8916e-01)   random 
 971         98.30     ( 1.3799e-01, -)     ( 3.2851e+04, -)   adaptive
 972         98.39     ( 1.3799e-01, -)     ( 4.4940e+04, -)   adaptive
 973         98.48     ( 1.3799e-01, -)     (-,  1.1673e+00)   random 
 974         98.59     ( 1.3799e-01, -)     (-,  7.3065e-01)   random 
 975         98.72     ( 1.3799e-01, -)     ( 3.7431e+04, -)   adaptive
 976         98.82     ( 1.3799e-01, -)     ( 3.8236e+04, -)   adaptive
 977         98.91     ( 1.3799e-01, -)     (-,  1.3398e+00)   random 
 978         99.04     ( 1.3799e-01, -)     (-,  3.5880e-01)   random 
 979         99.16     ( 1.3799e-01, -)     (-,  9.7474e-03)   adaptive
 980         99.25     ( 1.3799e-01, -)     ( 4.2006e+04, -)   adaptive
 981         99.35     ( 1.3799e-01, -)     (-,  1.3269e+00)   random 
 982         99.46     ( 1.3799e-01, -)     (-,  1.5031e+00)   random 
 983         99.57     ( 1.3799e-01, -)     ( 3.5737e+04, -)   adaptive
 984         99.67     ( 1.3799e-01, -)     ( 3.5165e+04, -)   adaptive
 985         99.76     ( 1.3799e-01, -)     (-,  1.3814e+00)   random 
 986         99.89     ( 1.3799e-01, -)     (-,  1.2672e-01)   random 
 987         100.04     ( 1.3799e-01, -)     (-,  1.0625e-01)   random 
 988         100.12     ( 1.3799e-01, -)     (-,  1.2294e+00)   random 
 989         100.21     ( 1.3799e-01, -)     (-,  4.9079e-02)   random 
 990         100.37     ( 1.3799e-01, -)     (-,  1.6854e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
 991         100.54     ( 1.3799e-01, -)     ( 3.5681e+04, -)   random 
 992         100.62     ( 1.3799e-01, -)     ( 4.3754e+04, -)   adaptive
 993         100.71     ( 1.3799e-01, -)     (-,  6.8597e-02)   random 
 994         100.87     ( 1.3799e-01, -)     (-,  9.4439e-02)   random 
 995         101.04     ( 1.3799e-01, -)     (-,  1.0025e+00)   random 
 996         101.14     ( 1.3799e-01, -)     (-,  1.0853e+00)   random 
 997         101.23     ( 1.3799e-01, -)     (-,  4.8643e-01)   random 
 998         101.40     ( 1.3799e-01, -)     (-,  2.3568e-01)   random 
 999         101.56     ( 1.3799e-01, -)     (-,  1.1027e+00)   random 
1000         102.29     ( 1.3799e-01, -)     (-,  1.5634e+00)   random 
1001         102.42     ( 1.3799e-01, -)     (-,  3.1537e-01)   random 
1002         102.48     ( 1.3799e-01, -)     (-,  9.8425e-02)   random 
1003         102.55     ( 1.3799e-01, -)     (-,  2.2135e+00)   random 
1004         102.61     ( 1.3799e-01, -)     (-,  1.0204e+00)   random 
1005         102.68     ( 1.3799e-01, -)     (-,  7.5545e-01)   random 
1006         102.74     ( 1.3799e-01, -)     (-,  2.1085e+00)   random 
1007         102.83     ( 1.3799e-01, -)     (-,  2.5891e-01)   random 
1008         102.88     ( 1.3799e-01, -)     (-,  1.2197e-01)   random 
1009         102.95     ( 1.3799e-01, -)     (-,  7.5265e-01)   random 
1010         103.01     ( 1.3799e-01, -)     (-,  1.1169e+00)   random 
1011         103.10     ( 1.3799e-01, -)     (-,  2.0724e-01)   random 
1012         103.16     ( 1.3799e-01, -)     (-,  4.0320e-01)   random 
1013         103.23     ( 1.3799e-01, -)     (-,  1.5579e+00)   random 
1014         103.30     ( 1.3799e-01, -)     (-,  8.0580e-01)   random 
1015         103.38     ( 1.3799e-01, -)     (-,  2.1525e-02)   random 
1016         103.45     ( 1.3799e-01, -)     (-,  1.9948e-01)   random 
1017         103.52     ( 1.3799e-01, -)     (-,  8.9870e-01)   random 
1018         103.58     ( 1.3799e-01, -)     (-,  1.8651e+00)   random 
1019         103.65     ( 1.3799e-01, -)     (-,  4.1853e-01)   random 
1020         103.73     ( 1.3799e-01, -)     (-,  6.8488e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1021         103.80     ( 1.3799e-01, -)     (-,  3.4239e-01)   random 
1022         103.85     ( 1.3799e-01, -)     (-,  2.0017e-01)   random 
1023         103.92     ( 1.3799e-01, -)     (-,  1.4190e+00)   random 
1024         103.98     ( 1.3799e-01, -)     (-,  1.2270e+00)   random 
1025         104.05     ( 1.3799e-01, -)     (-,  2.1820e-02)   random 
1026         104.11     ( 1.3799e-01, -)     (-,  3.2987e-01)   random 
1027         104.18     ( 1.3799e-01, -)     (-,  1.2522e+00)   random 
1028         104.25     ( 1.3799e-01, -)     (-,  1.3798e+00)   random 
1029         104.33     ( 1.3799e-01, -)     (-,  1.2316e+00)   random 
1030         104.46     ( 1.3799e-01, -)     (-,  3.0701e-02)   random 
1031         104.54     ( 1.3799e-01, -)     (-,  1.4862e+00)   random 
1032         104.65     ( 1.3799e-01, -)     (-,  4.0349e-01)   random 
1033         104.74     ( 1.3799e-01, -)     (-,  6.7930e-01)   random 
1034         104.84     ( 1.3799e-01, -)     (-,  1.2223e+00)   random 
1035         104.93     ( 1.3799e-01, -)     (-,  1.7970e+00)   random 
1036         105.02     ( 1.3799e-01, -)     (-,  7.1313e-01)   random 
1037         105.13     ( 1.3799e-01, -)     (-,  9.9595e-02)   random 
1038         105.21     ( 1.3799e-01, -)     (-,  1.0999e+00)   random 
1039         105.31     ( 1.3799e-01, -)     ( 5.3130e+04, -)   adaptive
1040         105.43     ( 1.3799e-01, -)     ( 4.9132e+04, -)   adaptive
1041         105.53     ( 1.3799e-01, -)     ( 4.9177e+04, -)   adaptive
1042         105.63     ( 1.3799e-01, -)     ( 4.9624e+04, -)   adaptive
1043         105.74     ( 1.3799e-01, -)     ( 4.5580e+04, -)   adaptive
1044         105.85     ( 1.3799e-01, -)     ( 5.2333e+04, -)   adaptive
1045         105.95     ( 1.3799e-01, -)     ( 4.5713e+04, -)   adaptive
1046         106.06     ( 1.3799e-01, -)     ( 4.3403e+04, -)   adaptive
1047         106.15     ( 1.3799e-01, -)     ( 5.1280e+04, -)   adaptive
1048         106.25     ( 1.3799e-01, -)     ( 4.1062e+04, -)   adaptive
1049         106.35     ( 1.3799e-01, -)     ( 6.2157e+04, -)   adaptive
1050         106.46     ( 1.3799e-01, -)     ( 1.4485e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1051         106.55     ( 1.3799e-01, -)     ( 4.3967e+04, -)   adaptive
1052         106.66     ( 1.3799e-01, -)     ( 5.9693e+04, -)   adaptive
1053         106.77     ( 1.3799e-01, -)     ( 5.4964e+04, -)   adaptive
1054         106.87     ( 1.3799e-01, -)     ( 1.3383e+04, -)   adaptive
1055         106.97     ( 1.3799e-01, -)     ( 2.9185e+04, -)   adaptive
1056         107.07     ( 1.3799e-01, -)     ( 3.6620e+04, -)   adaptive
1057         107.17     ( 1.3799e-01, -)     ( 5.4438e+04, -)   adaptive
1058         107.27     ( 1.3799e-01, -)     (-,  2.1974e-01)   random 
1059         107.36     ( 1.3799e-01, -)     ( 5.4915e+04, -)   adaptive
1060         107.47     ( 1.3799e-01, -)     (-,  1.7552e-02)   adaptive
1061         107.57     ( 1.3799e-01, -)     (-,  1.1605e+00)   random 
1062         107.69     ( 1.3799e-01, -)     (-,  7.6530e-01)   random 
1063         107.78     ( 1.3799e-01, -)     ( 5.2751e+04, -)   adaptive
1064         107.88     ( 1.3799e-01, -)     ( 5.7286e+04, -)   adaptive
1065         107.97     ( 1.3799e-01, -)     (-,  6.9642e-01)   random 
1066         108.09     ( 1.3799e-01, -)     (-,  1.7981e-01)   random 
1067         108.21     ( 1.3799e-01, -)     ( 1.8091e+04, -)   adaptive
1068         108.32     ( 1.3799e-01, -)     ( 4.8757e+04, -)   adaptive
1069         108.43     ( 1.3799e-01, -)     (-,  9.5405e-01)   random 
1070         108.53     ( 1.3799e-01, -)     (-,  1.2178e+00)   random 
1071         108.63     ( 1.3799e-01, -)     ( 6.4405e+04, -)   adaptive
1072         108.74     ( 1.3799e-01, -)     ( 4.7873e+04, -)   adaptive
1073         108.85     ( 1.3799e-01, -)     (-,  1.9028e+00)   random 
1074         108.96     ( 1.3799e-01, -)     (-,  5.7211e-01)   random 
1075         109.09     ( 1.3799e-01, -)     ( 2.3729e+04, -)   adaptive
1076         109.20     ( 1.3799e-01, -)     ( 3.3472e+04, -)   adaptive
1077         109.28     ( 1.3799e-01, -)     (-,  1.0664e-01)   random 
1078         109.43     ( 1.3799e-01, -)     (-,  1.3866e+00)   random 
1079         109.60     ( 1.3799e-01, -)     ( 5.7253e+03, -)   adaptive
1080         109.70     ( 1.3799e-01, -)     ( 4.6046e+04, -)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1081         109.79     ( 1.3799e-01, -)     (-,  1.9160e+00)   random 
1082         109.95     ( 1.3799e-01, -)     (-,  8.2910e-02)   random 
1083         110.09     ( 1.3799e-01, -)     ( 3.0048e+04, -)   adaptive
1084         110.18     ( 1.3799e-01, -)     ( 2.0209e+04, -)   adaptive
1085         110.28     ( 1.3799e-01, -)     (-,  1.5263e-01)   random 
