The algorithm will be calculating Torque at 100 different joint positions.
Starting parallel pool (parpool) using the 'Processes' profile ...
Connected to parallel pool with 10 workers.
Seeding surrogateopt with 4 initial points.
Scalar objective function
Number of variables: 8
Number of integer constraints: 0
Number of linear inequality constraints: 0
Number of linear equality constraints: 0
Number of nonlinear inequality constraints: 7

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1925         602.27     ( 4.5785e+03, -)     (-,  1.4074e+00)   random 
1926         602.44     ( 4.5785e+03, -)     (-,  2.3443e+00)   random 
1927         603.35     ( 4.5785e+03, -)     (-,  4.5712e-01)   adaptive
1928         603.92     ( 4.5785e+03, -)     (-,  2.2674e+00)   random 
1929         604.43     ( 4.5785e+03, -)     (-,  2.4479e+00)   random 
1930         604.59     ( 4.5785e+03, -)     ( 5.9940e+05, -)   adaptive
1931         604.75     ( 4.5785e+03, -)     (-,  2.1231e+00)   random 
1932         605.09     ( 4.5785e+03, -)     ( 5.4476e+04, -)   adaptive
1933         605.28     ( 4.5785e+03, -)     (-,  3.8550e-01)   adaptive
1934         605.62     ( 4.5785e+03, -)     (-,  4.9504e-01)   adaptive
1935         605.91     ( 4.5785e+03, -)     (-,  2.4676e+00)   random 
1936         606.09     ( 4.5785e+03, -)     (-,  9.8336e-02)   adaptive
1937         606.60     ( 4.5785e+03, -)     (-,  1.9764e+00)   random 
1938         606.79     ( 4.5785e+03, -)     (-,  1.2520e+00)   random 
1939         607.09     ( 4.5785e+03, -)     (-,  2.2351e+00)   random 
1940         607.48     ( 4.5785e+03, -)     (-,  1.7595e+00)   random 
1941         607.79     ( 4.5785e+03, -)     (-,  1.6864e-01)   adaptive
1942         607.91     ( 4.5785e+03, -)     ( 6.7361e+04, -)   adaptive
1943         608.29     ( 4.5785e+03, -)     (-,  2.1287e+00)   random 
1944         608.55     ( 4.5785e+03, -)     (-,  1.1492e-01)   adaptive
1945         608.69     ( 4.5785e+03, -)     (-,  3.6171e-01)   adaptive
1946         608.84     ( 4.5785e+03, -)     (-,  1.6301e+00)   random 
1947         609.28     ( 4.5785e+03, -)     (-,  4.3784e-01)   adaptive
1948         609.53     ( 4.5785e+03, -)     (-,  1.3668e+00)   random 
1949         610.18     ( 4.5785e+03, -)     (-,  1.7814e+00)   random 
1950         610.35     ( 4.5785e+03, -)     (-,  1.1018e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1951         610.72     ( 4.5785e+03, -)     ( 6.9367e+04, -)   adaptive
1952         610.93     ( 4.5785e+03, -)     (-,  2.7044e+00)   random 
1953         611.09     ( 4.5785e+03, -)     (-,  1.8645e+00)   random 
1954         612.30     ( 4.5785e+03, -)     (-,  2.9674e-01)   adaptive
1955         612.51     ( 4.5785e+03, -)     (-,  3.2124e-01)   adaptive
1956         612.62     ( 4.5785e+03, -)     (-,  1.6485e+00)   random 
1957         612.75     ( 4.5785e+03, -)     (-,  2.5655e+00)   random 
1958         612.82     ( 4.5785e+03, -)     (-,  2.1589e+00)   random 
1959         612.98     ( 4.5785e+03, -)     (-,  2.0687e+00)   random 
1960         613.03     ( 4.5785e+03, -)     (-,  1.9275e+00)   random 
1961         613.18     ( 4.5785e+03, -)     (-,  1.8645e+00)   random 
1962         613.25     ( 4.5785e+03, -)     (-,  2.6192e+00)   random 
1963         614.78     ( 4.5785e+03, -)     (-,  1.8731e+00)   random 
1964         614.90     ( 4.5785e+03, -)     (-,  2.0324e-01)   adaptive
1965         615.01     ( 4.5785e+03, -)     (-,  2.3880e+00)   random 
1966         615.14     ( 4.5785e+03, -)     (-,  1.1484e+00)   random 
1967         615.22     ( 4.5785e+03, -)     (-,  1.1476e+00)   random 
1968         615.35     ( 4.5785e+03, -)     (-,  2.7879e+00)   random 
1969         615.47     ( 4.5785e+03, -)     (-,  2.5056e+00)   random 
1970         615.59     ( 4.5785e+03, -)     (-,  2.2882e+00)   random 
1971         615.66     ( 4.5785e+03, -)     (-,  9.3694e-01)   random 
1972         615.79     ( 4.5785e+03, -)     (-,  2.3276e+00)   random 
1973         616.99     ( 4.5785e+03, -)     (-,  1.8205e+00)   random 
1974         617.12     ( 4.5785e+03, -)     (-,  2.2312e+00)   random 
1975         617.26     ( 4.5785e+03, -)     (-,  2.4340e+00)   random 
1976         617.41     ( 4.5785e+03, -)     (-,  2.1451e+00)   random 
1977         617.49     ( 4.5785e+03, -)     (-,  2.2584e+00)   random 
1978         617.67     ( 4.5785e+03, -)     (-,  2.7471e+00)   random 
1979         617.81     ( 4.5785e+03, -)     (-,  2.4002e+00)   random 
1980         617.97     ( 4.5785e+03, -)     (-,  1.8086e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
1981         618.08     ( 4.5785e+03, -)     (-,  7.4042e-01)   random 
1982         618.20     ( 4.5785e+03, -)     (-,  1.3136e+00)   random 
1983         619.15     ( 4.5785e+03, -)     (-,  1.7773e+00)   random 
1984         619.43     ( 4.5785e+03, -)     (-,  1.5137e+00)   random 
1985         619.58     ( 4.5785e+03, -)     (-,  1.7636e+00)   random 
1986         619.75     ( 4.5785e+03, -)     (-,  2.1360e+00)   random 
1987         619.88     ( 4.5785e+03, -)     (-,  1.8198e+00)   random 
1988         620.06     ( 4.5785e+03, -)     (-,  2.4172e+00)   random 
1989         620.21     ( 4.5785e+03, -)     (-,  2.2806e+00)   random 
1990         620.37     ( 4.5785e+03, -)     (-,  2.6341e+00)   random 
1991         620.52     ( 4.5785e+03, -)     (-,  2.1065e+00)   random 
1992         622.00     ( 4.5785e+03, -)     (-,  1.7764e+00)   random 
1993         622.35     ( 4.5785e+03, -)     (-,  9.0033e-01)   adaptive
1994         622.53     ( 4.5785e+03, -)     (-,  1.1656e+00)   adaptive
1995         622.65     ( 4.5785e+03, -)     (-,  6.1222e-01)   adaptive
1996         622.92     ( 4.5785e+03, -)     (-,  7.2535e-01)   adaptive
1997         623.05     ( 4.5785e+03, -)     (-,  3.9482e-01)   adaptive
1998         623.23     ( 4.5785e+03, -)     (-,  1.0843e+00)   adaptive
1999         623.39     ( 4.5785e+03, -)     (-,  7.7657e-01)   adaptive
2000         623.70     ( 4.5785e+03, -)     (-,  3.2400e-01)   adaptive
2001         623.98     ( 4.5785e+03, -)     (-,  7.3855e-01)   adaptive
2002         624.92     ( 4.5785e+03, -)     (-,  1.1504e+00)   adaptive
2003         625.58     ( 4.5785e+03, -)     (-,  7.2847e-01)   adaptive
2004         625.74     ( 4.5785e+03, -)     (-,  6.7962e-01)   adaptive
2005         625.92     ( 4.5785e+03, -)     (-,  9.4189e-01)   adaptive
2006         626.09     ( 4.5785e+03, -)     (-,  1.3206e+00)   adaptive
2007         626.36     ( 4.5785e+03, -)     (-,  4.8393e-01)   adaptive
2008         626.52     ( 4.5785e+03, -)     (-,  8.5513e-01)   adaptive
2009         626.69     ( 4.5785e+03, -)     (-,  3.9904e-01)   adaptive
2010         626.88     ( 4.5785e+03, -)     (-,  5.7353e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2011         627.24     ( 4.5785e+03, -)     (-,  4.9532e-01)   adaptive
2012         628.19     ( 4.5785e+03, -)     (-,  5.0851e-01)   adaptive
2013         628.90     ( 4.5785e+03, -)     (-,  5.1949e-01)   adaptive
2014         629.08     ( 4.5785e+03, -)     (-,  6.5791e-01)   adaptive
2015         629.36     ( 4.5785e+03, -)     (-,  3.3515e-01)   adaptive
2016         629.51     ( 4.5785e+03, -)     (-,  2.6956e-01)   adaptive
2017         629.67     ( 4.5785e+03, -)     (-,  3.2631e-01)   adaptive
2018         629.86     ( 4.5785e+03, -)     (-,  1.0484e+00)   adaptive
2019         630.02     ( 4.5785e+03, -)     (-,  3.4305e-01)   adaptive
2020         630.19     ( 4.5785e+03, -)     (-,  3.2469e-01)   adaptive
2021         630.75     ( 4.5785e+03, -)     ( 6.7144e+04, -)   adaptive
2022         631.45     ( 4.5785e+03, -)     ( 1.8934e+05, -)   adaptive
2023         631.91     ( 4.5785e+03, -)     (-,  2.5017e-01)   adaptive
2024         632.20     ( 4.5785e+03, -)     (-,  3.2434e-01)   adaptive
2025         632.51     ( 4.5785e+03, -)     (-,  3.7806e-02)   adaptive
2026         632.87     ( 4.5785e+03, -)     (-,  2.1173e+00)   random 
2027         633.04     ( 4.5785e+03, -)     (-,  8.5187e-03)   adaptive
2028         633.24     ( 4.5785e+03, -)     (-,  5.1786e-02)   adaptive
2029         633.42     ( 4.5785e+03, -)     (-,  8.1682e-02)   adaptive
2030         633.58     ( 4.5785e+03, -)     ( 7.5019e+04, -)   adaptive
2031         633.72     ( 4.5785e+03, -)     ( 1.7776e+05, -)   adaptive
2032         634.14     ( 4.5785e+03, -)     (-,  2.4844e+00)   random 
2033         634.31     ( 4.5785e+03, -)     (-,  9.3474e-01)   adaptive
2034         634.49     ( 4.5785e+03, -)     (-,  8.9951e-01)   random 
2035         634.76     ( 4.5785e+03, -)     (-,  2.2292e+00)   random 
2036         635.07     ( 4.5785e+03, -)     (-,  1.3276e+00)   random 
2037         635.35     ( 4.5785e+03, -)     (-,  1.4718e+00)   adaptive
2038         635.51     ( 4.5785e+03, -)     (-,  2.9985e+00)   random 
2039         635.67     ( 4.5785e+03, -)     (-,  2.3583e+00)   random 
2040         635.83     ( 4.5785e+03, -)     (-,  9.5330e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2041         636.40     ( 4.5785e+03, -)     (-,  2.6552e-01)   adaptive
2042         636.60     ( 4.5785e+03, -)     (-,  1.1625e+00)   random 
2043         636.77     ( 4.5785e+03, -)     (-,  3.1471e-01)   adaptive
2044         636.97     ( 4.5785e+03, -)     (-,  1.7188e+00)   random 
2045         637.17     ( 4.5785e+03, -)     (-,  2.9086e+00)   random 
2046         637.35     ( 4.5785e+03, -)     (-,  2.3049e+00)   random 
2047         637.54     ( 4.5785e+03, -)     (-,  1.9611e+00)   random 
2048         638.13     ( 4.5785e+03, -)     (-,  1.9664e+00)   random 
2049         638.29     ( 4.5785e+03, -)     (-,  1.3574e+00)   random 
2050         638.76     ( 4.5785e+03, -)     (-,  3.1855e+00)   random 
2051         640.06     ( 4.5785e+03, -)     (-,  2.2611e+00)   random 
2052         640.27     ( 4.5785e+03, -)     (-,  2.1042e+00)   random 
2053         640.38     ( 4.5785e+03, -)     (-,  1.9220e+00)   random 
2054         640.51     ( 4.5785e+03, -)     (-,  4.8320e-01)   random 
2055         640.56     ( 4.5785e+03, -)     (-,  1.9356e+00)   random 
2056         640.69     ( 4.5785e+03, -)     (-,  1.8932e+00)   random 
2057         640.80     ( 4.5785e+03, -)     (-,  1.6812e+00)   random 
2058         640.95     ( 4.5785e+03, -)     (-,  1.0819e+00)   random 
2059         641.02     ( 4.5785e+03, -)     (-,  2.2307e+00)   random 
2060         642.21     ( 4.5785e+03, -)     (-,  1.8221e+00)   random 
2061         642.31     ( 4.5785e+03, -)     (-,  1.4930e+00)   random 
2062         642.43     ( 4.5785e+03, -)     (-,  2.0503e+00)   random 
2063         642.56     ( 4.5785e+03, -)     (-,  2.0859e+00)   random 
2064         642.63     ( 4.5785e+03, -)     (-,  2.5377e+00)   random 
2065         642.77     ( 4.5785e+03, -)     (-,  2.3357e+00)   random 
2066         642.86     ( 4.5785e+03, -)     (-,  2.4816e+00)   random 
2067         643.00     ( 4.5785e+03, -)     (-,  2.0504e+00)   random 
2068         643.06     ( 4.5785e+03, -)     (-,  2.0775e+00)   random 
2069         643.45     ( 4.5785e+03, -)     (-,  1.6950e+00)   random 
2070         644.27     ( 4.5785e+03, -)     (-,  2.9790e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2071         644.63     ( 4.5785e+03, -)     (-,  2.6634e+00)   random 
2072         644.73     ( 4.5785e+03, -)     (-,  1.5984e+00)   random 
2073         644.85     ( 4.5785e+03, -)     (-,  1.5095e+00)   random 
2074         644.96     ( 4.5785e+03, -)     (-,  2.1364e+00)   random 
2075         645.06     ( 4.5785e+03, -)     (-,  1.4063e+00)   random 
2076         645.17     ( 4.5785e+03, -)     (-,  1.8913e+00)   random 
2077         645.29     ( 4.5785e+03, -)     (-,  2.6870e+00)   random 
2078         645.40     ( 4.5785e+03, -)     (-,  2.6265e+00)   random 
2079         646.23     ( 4.5785e+03, -)     (-,  2.1403e+00)   random 
2080         646.71     ( 4.5785e+03, -)     (-,  2.2877e+00)   random 
2081         646.95     ( 4.5785e+03, -)     (-,  2.3544e+00)   random 
2082         647.09     ( 4.5785e+03, -)     (-,  8.0882e-01)   random 
2083         647.26     ( 4.5785e+03, -)     (-,  1.4710e+00)   random 
2084         647.40     ( 4.5785e+03, -)     (-,  2.2980e+00)   random 
2085         647.55     ( 4.5785e+03, -)     (-,  1.8993e+00)   random 
2086         647.71     ( 4.5785e+03, -)     (-,  2.3177e+00)   random 
2087         647.87     ( 4.5785e+03, -)     (-,  2.2085e+00)   random 
2088         648.58     ( 4.5785e+03, -)     (-,  1.7126e+00)   random 
2089         648.74     ( 4.5785e+03, -)     (-,  1.7783e+00)   random 
2090         649.76     ( 4.5785e+03, -)     (-,  1.8376e-01)   adaptive
2091         650.10     ( 4.5785e+03, -)     (-,  6.8231e-01)   adaptive
2092         650.39     ( 4.5785e+03, -)     (-,  1.0239e+00)   adaptive
2093         650.86     ( 4.5785e+03, -)     (-,  6.9696e-01)   adaptive
2094         651.02     ( 4.5785e+03, -)     (-,  8.2830e-01)   adaptive
2095         651.44     ( 4.5785e+03, -)     (-,  5.3989e-01)   adaptive
2096         651.84     ( 4.5785e+03, -)     (-,  7.2844e-01)   adaptive
2097         651.98     ( 4.5785e+03, -)     (-,  6.8240e-01)   adaptive
2098         652.14     ( 4.5785e+03, -)     (-,  4.7672e-01)   adaptive
2099         653.03     ( 4.5785e+03, -)     (-,  4.6088e-01)   adaptive
2100         653.23     ( 4.5785e+03, -)     (-,  3.6375e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2101         653.57     ( 4.5785e+03, -)     (-,  4.1974e-01)   adaptive
2102         654.05     ( 4.5785e+03, -)     (-,  9.1309e-01)   adaptive
2103         654.21     ( 4.5785e+03, -)     (-,  2.7577e-01)   adaptive
2104         654.59     ( 4.5785e+03, -)     (-,  3.7743e-01)   adaptive
2105         654.86     ( 4.5785e+03, -)     (-,  6.5718e-01)   adaptive
2106         655.06     ( 4.5785e+03, -)     (-,  2.7152e-01)   adaptive
2107         655.34     ( 4.5785e+03, -)     (-,  9.0912e-01)   adaptive
2108         655.49     ( 4.5785e+03, -)     (-,  4.2993e-01)   adaptive
2109         656.30     ( 4.5785e+03, -)     (-,  1.8427e-01)   adaptive
2110         656.47     ( 4.5785e+03, -)     (-,  2.2537e-01)   adaptive
2111         656.75     ( 4.5785e+03, -)     (-,  8.6426e-01)   adaptive
2112         656.90     ( 4.5785e+03, -)     (-,  3.7986e-01)   adaptive
2113         657.16     ( 4.5785e+03, -)     (-,  8.0547e-02)   adaptive
2114         657.40     ( 4.5785e+03, -)     (-,  9.3773e-02)   adaptive
2115         657.57     ( 4.5785e+03, -)     (-,  2.6047e-01)   adaptive
2116         657.87     ( 4.5785e+03, -)     (-,  1.3007e-01)   adaptive
2117         658.03     ( 4.5785e+03, -)     (-,  3.9487e-01)   adaptive
2118         658.21     ( 4.5785e+03, -)     (-,  6.8575e-01)   adaptive
2119         658.90     ( 4.5785e+03, -)     (-,  7.9327e-01)   adaptive
2120         659.04     ( 4.5785e+03, -)     (-,  3.2542e-01)   adaptive
2121         659.20     ( 4.5785e+03, -)     (-,  8.0395e-01)   adaptive
2122         659.47     ( 4.5785e+03, -)     (-,  1.8603e-01)   adaptive
2123         659.95     ( 4.5785e+03, -)     (-,  4.7446e-01)   adaptive
2124         660.13     ( 4.5785e+03, -)     (-,  4.7565e-01)   adaptive
2125         660.27     ( 4.5785e+03, -)     (-,  2.8118e-01)   adaptive
2126         660.45     ( 4.5785e+03, -)     (-,  4.3743e-01)   adaptive
2127         661.11     ( 4.5785e+03, -)     (-,  1.5722e-01)   adaptive
2128         661.27     ( 4.5785e+03, -)     (-,  1.5307e-01)   adaptive
2129         661.66     ( 4.5785e+03, -)     (-,  2.1842e-01)   adaptive
2130         662.10     ( 4.5785e+03, -)     (-,  3.8868e-02)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2131         662.43     ( 4.5785e+03, -)     (-,  1.3596e-01)   adaptive
2132         662.55     ( 4.5785e+03, -)     (-,  1.4944e-01)   adaptive
2133         663.09     ( 4.5785e+03, -)     (-,  8.0733e-02)   adaptive
2134         663.73     ( 4.5785e+03, -)     (-,  1.3534e-01)   adaptive
2135         664.11     ( 4.5785e+03, -)     (-,  6.7048e-02)   adaptive
2136         664.26     ( 4.5785e+03, -)     (-,  1.2478e-01)   adaptive
2137         664.53     ( 4.5785e+03, -)     ( 7.2747e+04, -)   adaptive
2138         665.34     ( 4.5785e+03, -)     (-,  2.7141e-01)   adaptive
2139         665.60     ( 4.5785e+03, -)     (-,  5.9483e-02)   adaptive
2140         665.76     ( 4.5785e+03, -)     (-,  4.4862e-01)   adaptive
2141         666.11     ( 4.5785e+03, -)     (-,  2.6782e-01)   adaptive
2142         666.27     ( 4.5785e+03, -)     (-,  2.3239e-01)   adaptive
2143         666.91     ( 4.5785e+03, -)     (-,  1.1736e+00)   adaptive
2144         667.08     ( 4.5785e+03, -)     ( 1.3130e+05, -)   adaptive
2145         667.41     ( 4.5785e+03, -)     (-,  3.8082e-02)   adaptive
2146         667.60     ( 4.5785e+03, -)     (-,  1.3598e-01)   adaptive
2147         667.77     ( 4.5785e+03, -)     (-,  6.8176e-02)   adaptive
2148         667.94     ( 4.5785e+03, -)     (-,  1.9746e+00)   random 
2149         668.12     ( 4.5785e+03, -)     (-,  2.4273e+00)   random 
2150         668.34     ( 4.5785e+03, -)     (-,  1.4690e+00)   random 
2151         668.52     ( 4.5785e+03, -)     (-,  1.1712e+00)   adaptive
2152         668.76     ( 4.5785e+03, -)     (-,  1.3669e+00)   random 
2153         669.15     ( 4.5785e+03, -)     (-,  1.9255e+00)   random 
2154         669.39     ( 4.5785e+03, -)     (-,  1.9762e+00)   random 
2155         669.95     ( 4.5785e+03, -)     (-,  1.7756e+00)   random 
2156         670.16     ( 4.5785e+03, -)     (-,  1.9467e+00)   random 
2157         670.33     ( 4.5785e+03, -)     (-,  1.9735e+00)   random 
2158         670.49     ( 4.5785e+03, -)     (-,  2.8245e+00)   random 
2159         670.64     ( 4.5785e+03, -)     (-,  1.8275e+00)   random 
2160         670.81     ( 4.5785e+03, -)     (-,  2.0294e+00)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2161         671.04     ( 4.5785e+03, -)     (-,  1.6865e+00)   random 
2162         671.26     ( 4.5785e+03, -)     (-,  8.5084e-01)   adaptive
2163         671.57     ( 4.5785e+03, -)     (-,  9.7999e-01)   adaptive
2164         673.20     ( 4.5785e+03, -)     (-,  2.3966e+00)   random 
2165         673.46     ( 4.5785e+03, -)     (-,  1.7752e+00)   random 
2166         673.52     ( 4.5785e+03, -)     (-,  2.5505e+00)   random 
2167         673.64     ( 4.5785e+03, -)     (-,  2.7747e+00)   random 
2168         673.75     ( 4.5785e+03, -)     (-,  8.8101e-01)   random 
2169         673.87     ( 4.5785e+03, -)     (-,  2.0145e+00)   random 
2170         673.94     ( 4.5785e+03, -)     (-,  2.2358e+00)   random 
2171         674.12     ( 4.5785e+03, -)     (-,  2.6469e+00)   random 
2172         674.18     ( 4.5785e+03, -)     (-,  9.1640e-01)   random 
2173         675.26     ( 4.5785e+03, -)     (-,  2.1513e+00)   random 
2174         675.64     ( 4.5785e+03, -)     (-,  2.1817e+00)   random 
2175         675.74     ( 4.5785e+03, -)     (-,  2.7647e+00)   random 
2176         675.81     ( 4.5785e+03, -)     (-,  1.6950e+00)   random 
2177         675.99     ( 4.5785e+03, -)     (-,  2.2949e+00)   random 
2178         676.06     ( 4.5785e+03, -)     (-,  1.6422e+00)   random 
2179         676.24     ( 4.5785e+03, -)     (-,  2.7025e+00)   random 
2180         676.31     ( 4.5785e+03, -)     (-,  2.0709e+00)   random 
2181         676.48     ( 4.5785e+03, -)     (-,  1.5785e+00)   random 
2182         677.41     ( 4.5785e+03, -)     (-,  2.5821e+00)   random 
2183         678.05     ( 4.5785e+03, -)     (-,  2.0589e+00)   random 
2184         678.18     ( 4.5785e+03, -)     (-,  2.3673e+00)   random 
2185         678.29     ( 4.5785e+03, -)     (-,  2.2955e+00)   random 
2186         678.42     ( 4.5785e+03, -)     (-,  2.6402e+00)   random 
2187         678.55     ( 4.5785e+03, -)     (-,  1.2017e+00)   random 
2188         678.69     ( 4.5785e+03, -)     (-,  1.8141e+00)   random 
2189         678.75     ( 4.5785e+03, -)     (-,  2.4128e+00)   random 
2190         678.92     ( 4.5785e+03, -)     (-,  3.8183e-01)   random 

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2191         679.00     ( 4.5785e+03, -)     (-,  1.4918e+00)   random 
2192         679.98     ( 4.5785e+03, -)     (-,  2.7259e+00)   random 
2193         680.37     ( 4.5785e+03, -)     (-,  1.6916e+00)   random 
2194         680.61     ( 4.5785e+03, -)     (-,  2.0906e+00)   random 
2195         680.91     ( 4.5785e+03, -)     (-,  2.6074e+00)   random 
2196         681.06     ( 4.5785e+03, -)     (-,  2.0454e+00)   random 
2197         681.23     ( 4.5785e+03, -)     (-,  1.8545e+00)   random 
2198         681.41     ( 4.5785e+03, -)     (-,  9.9394e-01)   random 
2199         681.57     ( 4.5785e+03, -)     (-,  1.6016e+00)   random 
2200         681.75     ( 4.5785e+03, -)     (-,  1.6338e+00)   random 
2201         682.11     ( 4.5785e+03, -)     (-,  2.6274e+00)   random 
2202         683.38     ( 4.5785e+03, -)     (-,  1.3741e-01)   adaptive
2203         683.54     ( 4.5785e+03, -)     (-,  3.8353e-01)   adaptive
2204         683.89     ( 4.5785e+03, -)     (-,  6.0799e-01)   adaptive
2205         684.92     ( 4.5785e+03, -)     (-,  1.0336e+00)   adaptive
2206         685.08     ( 4.5785e+03, -)     (-,  2.4787e-01)   adaptive
2207         685.39     ( 4.5785e+03, -)     (-,  2.6691e-01)   random 
2208         686.16     ( 4.5785e+03, -)     (-,  1.4164e-01)   adaptive
2209         686.30     ( 4.5785e+03, -)     (-,  1.4948e-01)   adaptive
2210         686.45     ( 4.5785e+03, -)     (-,  1.3229e-01)   adaptive
2211         686.62     ( 4.5785e+03, -)     (-,  2.8303e-01)   adaptive
2212         686.81     ( 4.5785e+03, -)     (-,  3.0260e-01)   adaptive
2213         687.09     ( 4.5785e+03, -)     (-,  2.6601e-02)   adaptive
2214         688.05     ( 4.5785e+03, -)     (-,  1.3058e-01)   adaptive
2215         688.24     ( 4.5785e+03, -)     (-,  1.5632e-01)   adaptive
2216         688.42     ( 4.5785e+03, -)     (-,  1.5258e-01)   adaptive
2217         688.56     ( 4.5785e+03, -)     (-,  1.0867e-01)   adaptive
2218         689.13     ( 4.5785e+03, -)     (-,  9.6069e-02)   adaptive
2219         689.49     ( 4.5785e+03, -)     (-,  1.9383e-02)   adaptive
2220         689.68     ( 4.5785e+03, -)     (-,  8.4580e-01)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2221         689.85     ( 4.5785e+03, -)     (-,  9.0376e-02)   adaptive
2222         690.00     ( 4.5785e+03, -)     (-,  4.9606e-02)   adaptive
2223         690.16     ( 4.5785e+03, -)     (-,  1.1720e-01)   adaptive
2224         691.31     ( 4.5785e+03, -)     (-,  3.3197e-01)   adaptive
2225         691.50     ( 4.5785e+03, -)     (-,  1.3671e-01)   adaptive
2226         691.67     ( 4.5785e+03, -)     (-,  2.6124e-02)   adaptive
2227         691.86     ( 4.5785e+03, -)     (-,  4.5192e-01)   adaptive
2228         692.37     ( 4.5785e+03, -)     (-,  9.4871e-01)   adaptive
2229         692.81     ( 4.5785e+03, -)     (-,  1.2295e-02)   adaptive
2230         693.14     ( 4.5785e+03, -)     (-,  1.9009e-02)   adaptive
2231         693.31     ( 4.5785e+03, -)     (-,  1.5691e-01)   adaptive
2232         693.52     ( 4.5785e+03, -)     (-,  1.3012e-01)   adaptive
2233         693.65     ( 4.5785e+03, -)     (-,  2.1018e-02)   adaptive
2234         694.72     ( 4.5785e+03, -)     (-,  1.8537e-02)   adaptive
2235         694.89     ( 4.5785e+03, -)     (-,  3.4714e-02)   adaptive
2236         695.12     ( 4.5785e+03, -)     ( 5.9185e+04, -)   adaptive
2237         695.33     ( 4.5785e+03, -)     ( 2.0332e+05, -)   adaptive
2238         695.76     ( 4.5785e+03, -)     (-,  2.2735e-02)   adaptive
2239         696.11     ( 4.5785e+03, -)     (-,  4.1087e-01)   adaptive
2240         696.51     ( 4.5785e+03, -)     ( 1.3330e+05, -)   adaptive
2241         696.67     ( 4.5785e+03, -)     ( 8.8153e+04, -)   adaptive
2242         696.87     ( 4.5785e+03, -)     (-,  1.5720e-02)   adaptive
2243         697.25     ( 4.5785e+03, -)     (-,  2.5422e+00)   random 
2244         697.76     ( 4.5785e+03, -)     (-,  1.5278e+00)   adaptive
2245         698.18     ( 4.5785e+03, -)     (-,  1.6306e+00)   adaptive
2246         698.39     ( 4.5785e+03, -)     ( 1.8907e+05, -)   adaptive
2247         698.58     ( 4.5785e+03, -)     (-,  1.7069e+00)   random 
2248         698.75     ( 4.5785e+03, -)     (-,  2.4397e+00)   random 
2249         699.00     ( 4.5785e+03, -)     (-,  1.8369e+00)   adaptive
2250         699.21     ( 4.5785e+03, -)     (-,  1.0875e+00)   adaptive

F-count    Time            Best               Current          Trial
          (seconds)    (Fval, Infeas)       (Fval, Infeas)     type
2251         699.87     ( 4.5785e+03, -)     (-,  1.7094e+00)   random 
2252         700.06     ( 4.5785e+03, -)     (-,  5.1019e-01)   adaptive
2253         700.23     ( 4.5785e+03, -)     (-,  2.6455e+00)   random 
2254         700.91     ( 4.5785e+03, -)     (-,  2.3061e+00)   random 
2255         701.11     ( 4.5785e+03, -)     (-,  2.3494e-01)   adaptive
2256         701.30     ( 4.5785e+03, -)     (-,  2.3229e+00)   random 
2257         701.47     ( 4.5785e+03, -)     (-,  1.7912e+00)   random 
2258         701.68     ( 4.5785e+03, -)     (-,  2.1551e+00)   random 
2259         701.90     ( 4.5785e+03, -)     (-,  1.6556e+00)   random 
2260         702.05     ( 4.5785e+03, -)     (-,  1.7693e+00)   random 
2261         702.21     ( 4.5785e+03, -)     (-,  2.4280e+00)   random 
2262         702.39     ( 4.5785e+03, -)     (-,  2.2794e+00)   random 
2263         702.59     ( 4.5785e+03, -)     (-,  1.8234e+00)   random 
2264         703.15     ( 4.5785e+03, -)     (-,  2.0582e+00)   random 
2265         703.68     ( 4.5785e+03, -)     (-,  2.0294e+00)   random 
2266         705.06     ( 4.5785e+03, -)     (-,  2.4739e+00)   random 
2267         705.33     ( 4.5785e+03, -)     (-,  1.2336e+00)   random 
2268         705.44     ( 4.5785e+03, -)     (-,  2.8951e+00)   random 
2269         705.57     ( 4.5785e+03, -)     (-,  1.7368e+00)   random 
2270         705.65     ( 4.5785e+03, -)     (-,  1.9621e+00)   random 
2271         705.81     ( 4.5785e+03, -)     (-,  1.8775e+00)   random 
2272         705.88     ( 4.5785e+03, -)     (-,  2.1546e+00)   random 
